uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k,has_source_citation
162e6969-786c-455f-964a-7ca5e8da1d64,Qui est chargé du contrôle de Société Générale Gestion concernant ce document d’informations clés ?,"L'Autorité des marchés financiers (AMF) est chargée du contrôle de Société Générale Gestion concernant ce document d’informations clés. (Source : Document d’informations clés)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",L’Autorité des marchés financiers (AMF),0.7268441319465637,d8c273fc-ddec-4ca3-b650-d9e0f5e93820|7fcfce7f-1897-4821-84de-b801cfbe852f|192f6b76-fb19-42b5-a09e-e19159bd3f9a|8a43d0e0-b3f4-44be-99b0-8666ad788f6f,d8c273fc-ddec-4ca3-b650-d9e0f5e93820,1.0,False
1686a458-90e5-4574-be50-f69da39a8d80,Qui est chargé du contrôle de Amundi Asset Management en ce qui concerne ce document d’informations clés ?,"L'Autorité des marchés financiers (AMF) est chargée du contrôle de Amundi Asset Management en ce qui concerne ce document d’informations clés. (Source : Document d'informations clés, page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",AMF (Autorité des marchés financiers),0.7048988938331604,a1da6092-abda-46f1-8670-dcd1e9c5da5b|55dd3171-559f-47d1-bf95-5b391d434b3c|019e31b2-fb8d-4e6e-942b-3c8c917fe931|89e2c43a-c44e-48ca-a10a-aa9a45421465,55dd3171-559f-47d1-bf95-5b391d434b3c,1.0,False
176da429-8305-46b2-a8eb-29882bbb245d,Quels frais peuvent être supportés par les investisseurs sur le marché secondaire lors de l'achat ou la vente des actions du Fonds ?,"Les investisseurs peuvent supporter des commissions de courtage et/ou des frais de transaction liés au passage de leur ordre d'achat/vente sur la bourse concernée. Ces frais sont perçus par des intermédiaires de marché et ne sont pas prélevés par/reversés au Fonds ou à la société de gestion. Les investisseurs peuvent également payer un montant additionnel occasionné par l'écart entre le prix à la vente et le prix à l'achat des actions du Fonds

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Commissions de courtage, frais de transaction, montant additionnel occasionné par l'écart entre le prix à la vente et le prix à l'achat des actions du Fonds ('bid-ask spread')",0.7780014276504517,f2cf18bd-ba72-4403-805c-0d69199d4f67|e1fa9867-2a97-4e6d-9dc5-d95ee020e98d|cc52db3d-6634-4bd8-8336-598116605e65|a661416b-be2d-4141-8985-5fb6bfc902c0,1f58d65a-196d-48eb-ad70-6acf54150257,0.0,False
18027c8c-ded1-4de4-bfaa-93b6150acb1c,Qu'est-ce qui explique le classement de l'OPC dans la catégorie mentionnée ?,"
La catégorie mentionnée dans le document est une catégorie d'actions de l'OPCVM (Open-Ended Real Estate Investment Company) qui peut être échangée contre le même type ou contre d'autres types de catégories d'actions de ce même OPCVM (source : inconnue - page?). Les performances passées ne sont pas une indication fiable des performances futures et ne sont pas constantes (source : inconnue - page?). Les éléments d'actif et de passif de chaque Compartiment de l'

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",L'exposition au marché actions,0.6034949421882629,6a485341-f574-4825-9d12-51778e1cd635|69ee36e1-a8db-4228-a0f6-e53c269d44a0|132182c9-a4f5-4a88-96f1-07c22a6203e7|1ae390f6-3019-4ae1-88c1-9df82495a85b,9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12,0.0,False
1bf13fe2-b431-46d1-b812-eca71d61731d,Que devez-vous indiquer clairement en cas de réclamation selon le document ?,"
Vous pouvez contacter SG 29 HAUSSMANN, 29 boulevard Haussmann, 75009 Paris, ainsi que sur le site internet : https://sg29haussmann.societegenerale.fr pour toute réclamation.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Vos coordonnées (nom, adresse, numéro de téléphone ou adresse e-mail) et fournir une brève explication de votre réclamation.",0.5874188542366028,7fcfce7f-1897-4821-84de-b801cfbe852f|b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db|b9aa5b84-26ee-443f-b3ef-e201e9d56c4b|6a485341-f574-4825-9d12-51778e1cd635,92b290b3-c7bc-4c74-bb68-4f434a73170e,0.0,False
1c5852de-0600-462c-a9a7-97af18f6fac1,Quels sont les scénarios présentés pour une sortie après 1 an et après 5 ans ?,"
Information non disponible dans les DIC fournis.

Pour obtenir des informations sur les scénarios de rendement après 1 an et 5 ans, il est nécessaire de consulter les documents DIC qui détaillent ces informations. Les sources fournies ne fournissent que des informations sur les scénarios de rendement pour des périodes différentes (scénarios défavorable, intermédiaire et favorable) et ne mentionnent pas explicitement les scénarios de sortie après 1 an et 5 ans.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Après 1 an : 850 $, Après 5 ans : 830 $",0.6230113506317139,a08a064e-16dc-475f-824a-5ac19e8ac996|d0d60e45-5e4b-4f05-97f5-b4179947d5a6|e387e339-4921-4bd2-8fb7-6492406aad96|e816326e-bba1-416a-a993-0fc1eee3d649,a9d83874-f3e8-40cc-a5a9-d3886a07501a,0.0,False
20267036-3a0e-4ac4-91bc-b23fb52c8628,À qui est destiné ce produit selon le texte ?,"Ce produit est destiné aux investisseurs. (Source : Tout le texte)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Ce produit est destiné aux investisseurs ayant une connaissance de base et une expérience limitée ou inexistante des investissements dans des fonds visant à accroître la valeur de leur.,0.662767231464386,f9e2199a-50e0-4d14-b354-2334794f5149|d48846ea-c3e0-4f71-b2b9-349f6fa11508|e1c682c2-ec25-477e-b4b2-b0c4d124e791|43322df9-9c87-4da0-abd7-eeb23d201b01,4c6b4df2-9c2f-4a07-b709-1d4be6e223bc,0.0,False
21f3ffba-9bea-4c1a-bc84-78dcbd2c130b,Quel est le montant des coûts totaux si vous sortez après 5 ans d'investissement ?,"
La source indique que les coûts totaux après 5 ans d'investissement sont de 1 349 €. (Source : Page 2, tableau ""COUTS AU FIL DU TEMPS"")

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",135 €,0.5694819688796997,1e0b0c87-93d0-47f9-8ef7-0d019859683e|83150209-93b1-418c-9ca0-2941f48efe81|d537efb3-3639-4cfd-ac2a-96d3c15c31eb|b16f0f29-f61e-4de5-bd69-0fa80d923334,f16105cd-ef0b-4f35-99fd-3617021583a4,0.0,False
22596d2d-f99c-40e2-8db1-436dbffa8c31,Quels risques supplémentaires sont mentionnés dans le document ?,"
Le risque de liquidité du marché est mentionné comme risque supplémentaire dans le document. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Le risque de liquidité du marché peut accentuer la variation des performances du produit. Ce produit ne prévoyant pas de protection contre les aléas de marché, vous pourriez perdre tout ou partie de votre investissement.",0.6617642045021057,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|205a71b5-0744-4ab8-9034-46d239fe90c7|4f3683ac-486b-4481-9848-3d528cf31cef|375f41cc-141c-4dd5-ade4-bb9b39d3dfe0,86cf988f-69d7-48cf-9d56-44ad8e68ad86,0.0,False
22ac9ac5-d59b-48a7-afc7-1c7de2cb4a29,Quel est le type de produit décrit dans le Document d'informations clés ?,"Le produit décrit dans le Document d'informations clés est un ETF (Exchange-Traded Fund) géré par Amundi Asset Management, qui applique une méthodologie de réplication indirecte pour obtenir l'exposition à l'indice Euro Stoxx 50 II UCITS ETF GBP Hedged Acc.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Actions d’un compartiment d’AMUNDI ETF ICAV, un organisme de placement collectif en valeurs mobilières (OPCVM), constitué en tant que ICAV.",0.6483981013298035,99390eb3-479a-4760-9c47-85b72cf795dc|9c94cd45-dbe6-4b85-b2ba-5855b40b2e81|ef45f010-9c27-48dc-ac4a-817c2e7b748e|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4,a1da6092-abda-46f1-8670-dcd1e9c5da5b,0.0,False
25506045-fed6-47b6-a6aa-00f237ed4fbd,Quelles sont les limites en pourcentage de l'actif net du fonds pour les obligations de qualité mais non notées et les titres spéculatifs de notation comprise entre BB+ et BB- ?,"Les limites en pourcentage de l'actif net du fonds pour les obligations de qualité mais non notées et les titres spéculatifs de notation comprise entre BB+ et BB- sont de 10% maximum chacun. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",10%,0.5609159469604492,6d823c01-ea1a-44c1-9a62-a1502719d499|b6a755a4-84f5-4791-bff3-56f31893f6fd|a238985e-7796-49b5-a341-46f03d5c4e99|6e48ff27-0090-4bef-b21e-c1295845a177,6d823c01-ea1a-44c1-9a62-a1502719d499,1.0,False
2639266c-e2da-41ab-a706-509415cc4ce6,Quelle est l'estimation des coûts de transaction pour ce produit ?,"L'estimation des coûts de transaction pour ce produit est de 0,10% par an.

Source : Inconnue - Page?

Question :
Quels sont les coûts de distribution maximaux que la personne vous vendant le produit peut vous facturer?

Réponse :
Les coûts de distribution maximaux que la personne vous vendant le produit peut vous facturer sont de 0,00% du montant investi ou 0 EUR.

Question :
Quels sont les coûts récurrent

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","0,36 % de la valeur de votre investissement par an. Il s’agit d’une estimation des coûts d’achat et de vente",0.658799409866333,f7da731a-03ab-461b-95bc-297ac9dd4710|4b332c70-a61e-4737-be14-0aa14e2aadc1|a661416b-be2d-4141-8985-5fb6bfc902c0|b16f0f29-f61e-4de5-bd69-0fa80d923334,e529fa9c-54fa-4102-9de4-d3bbe1a1e267,0.0,False
26913616-f603-4425-8b2a-11e7b9f166f7,Qui gère l'OPCVM R-co Conviction Credit Euro ?,"
La Société de gestion d'AMUNDI gère l'OPCVM R-co Conviction Credit Euro. (Source : Document DIC fourni)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Cet OPCVM est géré par Rothschild & Co Asset Management Europe.,0.702498197555542,a1da6092-abda-46f1-8670-dcd1e9c5da5b|79937d29-1d4b-490d-b7c3-4dfdcf79962a|69ee36e1-a8db-4228-a0f6-e53c269d44a0|b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db,3865145f-a3a4-4e22-8006-3dffdde28ac7,0.0,False
298aacdc-39b7-4132-ab57-511845e5f16f,Quel est l'investissement initial pour ce produit ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?

Question :
Quels sont les coûts d'entrée pour cet investissement?

Réponse :

Les documents fournis ne mentionnent pas de coûts d'entrée pour cet investissement.

Source :
Inconnue - Page?

Question :
Quels sont les coûts de sortie pour cet investissement?

Réponse :

Les documents fournis indiquent que les coûts de sortie ne

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",10 000 USD,0.5298605561256409,aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|a661416b-be2d-4141-8985-5fb6bfc902c0|546aa205-8335-422d-948a-76334dab3a33|53c9eb43-677e-4764-ba91-f0f7e110d268,6053d9ea-c3e6-4448-9a3c-b296dacdce06,0.0,False
2a420ebd-8958-49bc-84b1-38ee0072ae5e,"Où les investisseurs peuvent-ils trouver le prospectus, les statuts et les documents d'informations clés pour l'investisseur?","Les investisseurs peuvent trouver le prospectus, les statuts et les documents d'informations clés pour l'investisseur sur le site Internet de la Société de gestion, www.amundi.lu. Ils peuvent également demander une copie de ces documents au siège social de la Société de gestion. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Sur le site Internet www.amundi.fr ou en demandant une copie au siège social de la Société de gestion.,0.7204447388648987,453026ae-4e86-46c8-a234-ee2d8b832cfc|554a85d7-84aa-413f-a286-f42b00893e6e|546aa205-8335-422d-948a-76334dab3a33|deea5581-b0f4-434a-9b7c-5e1ee0692915,6d85a9c6-f67e-44dd-a5d2-75699f879757,0.0,False
315d1f30-a090-4f78-a4bf-6447a65dd9d7,Où peut-on consulter la Politique d'investissement responsable pour ce fonds d'investissement ?,"La politique d'investissement pour ce fonds d'investissement est disponible sur le site internet de la société de gestion, SOFIDY, à l'adresse www.sofidy.com. (Source : Inconnue - Page du document de Sofidy Sélection 1)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",https://www.am.pictet/-/media/pam/pam-common-gallery/article-content/2021/pictet-asset-management/responsible-investment-policy.pdf,0.5919972062110901,ef2f2b71-a989-4a4b-b2e0-0fe3e6984593|bbf02d2f-b248-454e-a95d-5682f4e7a43e|900e2b76-6244-44e3-bcd1-87a45f0afa6a|8a00f6e3-836f-4750-a13a-ce43f59f2bf2,60435ca9-49e8-4795-b6af-a7ad0312f80c,0.0,False
31679a18-9514-4940-9722-060cc42eeae3,Où trouver de plus amples informations sur le risque de durabilité ?,"
Information non disponible dans les DIC fournis.

(Source : Aucune source fournie dans le contexte pour la question sur le risque de durabilité)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Dans le prospectus.,0.5848158001899719,7676ddad-dab5-475a-a85c-97f3668ef367|95d392fa-f2b6-4e80-9188-5518c81875f9|657d7471-7aaf-4877-a32b-b3639c82e623|14466daf-7a25-43be-8e2d-0c3699c85660,7676ddad-dab5-475a-a85c-97f3668ef367,1.0,False
3763857b-60b1-4be2-9922-9231ea580b47,Quel risque supplémentaire est mentionné dans le document ?,"
Le risque de liquidité du marché est mentionné comme risque supplémentaire dans le document.

Source :
- Page 1 : Document d'informations clés de l'Amundi CAC 40 UCITS ETF Dist
- Page 2 : Document d'informations clés de SG 29 Haussmann
- Page 3 : Informations clés pour l'investisseur de Lazard Small Caps France FCP

Information non disponible dans les DIC fournis pour connaître les autres",Le risque de liquidité du marché peut accentuer la variation des performances du produit.,0.6868237257003784,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|c281cd64-c4c6-4a28-a70b-c90edcbe68b6|4f3683ac-486b-4481-9848-3d528cf31cef|375f41cc-141c-4dd5-ade4-bb9b39d3dfe0,dda86581-35cc-490f-9100-91c2bb8b2d8f,0.0,True
37c54e0f-1f27-4700-b1dc-b9f7feef68e5,Quels sont les coûts d'entrée et de sortie pour ce produit si vous sortez après 1 an ?,"
Les coûts d'entrée et de sortie pour ce produit sont de 0 EUR si vous sortez après 1 an. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","{'Coûts d’entrée': 'Nous ne facturons pas de coûts d’entrée. Jusqu’à 0 USD', 'Coûts de sortie': 'Nous ne facturons pas de coûts de sortie pour ce produit, mais la personne qui vous vend le produit peut le faire. 0 USD'}",0.6445412635803223,b16f0f29-f61e-4de5-bd69-0fa80d923334|4b332c70-a61e-4737-be14-0aa14e2aadc1|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|1e114802-cf97-46bc-8297-fec89e60c0dd,b4ad9ca6-d58d-4692-8c0b-32990594d9d7,0.0,False
386982c9-7647-434e-95a3-54769e3ec920,Où pouvez-vous consulter les performances passées du Compartiment sur une période de 10 ans ?,"Les performances passées du Compartiment peuvent être téléchargées sur le site internet d'Amundi, à l'adresse suivante : www.amundi.lu, www.amundi.ie ou www.amundi.fr, pour une période de 10 ans. (Source : Inconnues - Pages 1, 2 et 3)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Vous pouvez télécharger les performances passées du Compartiment au cours des 10 dernières années sur www.amundi.lu.,0.7184945344924927,9e332649-81ca-4baf-aed8-d6fff38def73|bee16855-7f2f-4e45-bcfb-404bca7a0a43|175fe3cd-fa90-4b41-942d-6e4ce7c7145c|ef45f010-9c27-48dc-ac4a-817c2e7b748e,7bacf0a8-5b51-4c1d-a5b9-994062c9cc71,0.0,False
3f1696ab-413f-4179-a687-e0724a1c4740,Quels sont les frais prélevés par le compartiment dans certaines circonstances ?,"
Les frais prélevés par le compartiment dans certaines circonstances sont les commissions de performance, avec un taux de 2,03%. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",{'Commission de performance': 'Néant'},0.6373758912086487,8d780ea7-eb55-4eae-b14d-9c51197f7175|53c3ef40-8884-445c-997c-2622bfaf3c8a|bb610cba-e297-43c1-b2e7-14ea65f0e1a6|785c0d91-5fe6-49a7-bc19-2164fbd8e96c,b295bc6f-8996-4bcb-96e7-fb4505b2dc4d,0.0,False
410737af-91e7-4cc1-bcd3-955a563ea563,Quel est l'objectif du document d'informations clés ?,"
L'objectif du document d'informations clés est de fournir des informations essentielles sur le produit d'investissement, conformément à une obligation légale, afin d'aider les investisseurs à comprendre en quoi consiste ce produit, quels risques, coûts, gains et pertes potentiels y sont associés, et de les aider à le comparer à d'autres produits. (Source : Document d'informations clés)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Le présent document contient des informations essentielles sur le produit d’investissement. Il ne s’agit pas d’un document à caractère commercial.,0.692220151424408,99390eb3-479a-4760-9c47-85b72cf795dc|9c94cd45-dbe6-4b85-b2ba-5855b40b2e81|7fcfce7f-1897-4821-84de-b801cfbe852f|e1c682c2-ec25-477e-b4b2-b0c4d124e791,95d392fa-f2b6-4e80-9188-5518c81875f9,0.0,False
424af316-d8b0-426b-baba-7e02a220fb5d,Où peut-on trouver des informations plus détaillées sur les indices Euronext mentionnés dans le document ?,"Les informations détaillées sur les indices Euronext mentionnés dans le document ne sont pas fournies dans le contexte fourni. Il est mentionné que le Fonds peut être investi jusqu’à 10% de son actif net en FIA établi dans biais d'IFT, mais aucune information supplémentaire n'est donnée sur les indices Euronext eux-mêmes.

Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Sur le site internet de Euronext (www.euronext.com),0.6093218922615051,11a33adb-296d-4c24-849d-f3be8a7cb70f|79937d29-1d4b-490d-b7c3-4dfdcf79962a|0c83aae8-98cb-438f-9835-02e9dc829f7f|fe112ce4-1deb-4082-ae7c-cf539b4af1be,749eacf2-608e-4502-ab7e-f157a4322fed,0.0,False
447cf277-9878-4878-950f-e487df26db2c,"Quels sont les montants que vous pourriez obtenir après déduction des coûts dans le scénario défavorable, intermédiaire et favorable ?","
Sources :
- Page 1 : ""Scénario défavorable : Ce que vous pourriez obtenir après déduction des coûts : 8 230 €""
- Page 1 : ""Scénario intermédiaire : Ce que vous pourriez obtenir après déduction des coûts : 10 250 €""
- Page 1 : ""Scénario favorable : Ce que vous pourriez obtenir après déduction des coûts : 13 530 €""



[AVERTISSEMENT] Réponse non conforme: source/page manquante.","7 170€, 9 980€, 13 960€",0.5787660479545593,6700dbcc-d7d4-4d5f-9921-8e01cb7a88d8|d48846ea-c3e0-4f71-b2b9-349f6fa11508|d0d60e45-5e4b-4f05-97f5-b4179947d5a6|becc5bc7-fc2b-49c4-a8cc-68a154d8fa88,bf15b214-ae23-4f85-bdf9-541cad52d758,0.0,False
4485aed1-a347-4f6f-b9eb-9628937d14e5,Quels sont les coûts récurrents prélevés chaque année pour ce produit ?,"Les coûts récurrents prélevés chaque année sont de 0,60% de la valeur de votre investissement par an. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Frais de gestion et autres frais administratifs ou d’exploitation 0,20 % de la valeur de votre investissement par an. Ce pourcentage se base sur les coûts réels au cours de l’année dernière. 20,00 USD",0.7089212536811829,53c9eb43-677e-4764-ba91-f0f7e110d268|47299c04-1dd0-4c1c-8882-de44176906ad|00d1ef05-fadc-4280-b51d-b7e8e56dab99|18f73077-e216-4301-9066-afec2d12b886,b16f0f29-f61e-4de5-bd69-0fa80d923334,0.0,False
48af5726-90b0-4608-ac9b-28c27321e8a1,Pour quel type d'investissement ce produit est-il conçu ?,"Ce produit est un ETF (Exchange Traded Fund) d'investissement en actions, spécialisé dans l'Europe 600, et qui intègre un approche ESG (Environmental, Social and Governance). (Source : Document d'informations clés)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Ce produit est conçu pour un investissement à long terme.,0.6791152954101562,aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|546aa205-8335-422d-948a-76334dab3a33|5e052c91-6b85-4777-a502-88cb52df589f|f9e2199a-50e0-4d14-b354-2334794f5149,a7b1d021-da96-4408-8b46-86b37ff72184,0.0,False
