uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k,has_source_citation
03d4646b-09aa-4a3e-a9a3-742b76607a30,Sur quelle durée est basé l'indicateur de risque de ce produit ?,"L'indicateur de risque de ce produit est basé sur l'hypothèse que le dépositaire le garde pendant cinq ans. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",L'indicateur de risque de ce produit est basé sur une hypothèse de conservation du produit pendant 5 ans.,0.7648518085479736,8318bb95-70d8-476a-aed0-5a77718c23c2|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|205a71b5-0744-4ab8-9034-46d239fe90c7,6e774a8c-6ae7-49ab-b35d-5e991146b905,0.0,False
043be5f2-c49e-4939-81b9-70be39aac328,Quels sont les coûts récurrents prélevés chaque année pour ce produit ?,"
Les coûts récurrents prélevés chaque année pour ce produit sont les frais de gestion et autres frais administratifs ou d’exploitation. Le pourcentage varie entre 0,12% et 0,60%, en fonction de la source consultée.

Source :
- Contexte fourni.

(Note : Il est important de ne pas utiliser des informations internes et de citer la source exacte du document utilisé pour formuler la réponse.)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","{'Frais de gestion et autres frais administratifs ou d’exploitation': '0,12 % de la valeur de votre investissement par an. Ce pourcentage se base sur les coûts réels au cours de l’année dernière. 12,00 USD', 'Coûts de transaction': '0,04 % de la valeur de votre investissement par an. Il s’agit d’une estimation des coûts d’achat et de vente des'}",0.6766080260276794,53c9eb43-677e-4764-ba91-f0f7e110d268|b16f0f29-f61e-4de5-bd69-0fa80d923334|b4ad9ca6-d58d-4692-8c0b-32990594d9d7|bb610cba-e297-43c1-b2e7-14ea65f0e1a6,bb610cba-e297-43c1-b2e7-14ea65f0e1a6,1.0,False
0446d9d2-dbb6-4a12-95bd-e7789ed18f00,Comment peut être utilisée la couverture de change selon le document ?,"
Information non disponible dans les DIC fournis.

(Note : Aucune source fournie dans le contexte ne mentionne explicitement la couverture de change.)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",La couverture de change peut être utilisée pour atténuer les effets des fluctuations des taux de change sur la valeur de l'investissement.,0.6339771747589111,759c7c2f-ba00-463a-868e-39dbb06f269e|42942775-a997-481f-8b53-8b32e42abad6|900e2b76-6244-44e3-bcd1-87a45f0afa6a|019e31b2-fb8d-4e6e-942b-3c8c917fe931,d0dbb47b-185e-4445-b470-b6f9b95b6f1b,0.0,False
04cecd9b-4e4a-48dd-b152-810b59c12c8a,Quels sont les impacts possibles sur la valeur de l'investissement selon le document ?,"
Les documents fournis ne donnent aucune indication sur les impacts possibles sur la valeur de l'investissement, hormis ce qui est lié aux coûts mentionnés. Ils ne fournissent aucune information sur le rendement annuel du produit ou sur les fluctuations du marché. Les seules informations fournies concernent les montants prélevés pour couvrir les différents types de coûts et les hypothèses supposées pour les calculs des montants indiqués dans les tableaux.

Information non disponible dans

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","La valeur de l'investissement peut évoluer à la baisse comme à la hausse et il est possible de ne pas récupérer l'intégralité des montants investis au départ. De plus, les fluctuations des taux de change peuvent affecter la valeur de l'investissement.",0.7016445398330688,d48846ea-c3e0-4f71-b2b9-349f6fa11508|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c|b1929db0-3f1f-4680-9ab5-e92c61741af3,d0dbb47b-185e-4445-b470-b6f9b95b6f1b,0.0,False
04dedf6c-f29d-4fb9-9306-f4bb6bf79c7f,Quel type d'investisseurs est visé par cette part de fonds ?,"Les salariés et retraités d'une entreprise, ainsi qu'autres personnes définies dans le règlement du Fonds, sont les investisseurs visés par cette partie de fonds. Les « US persons » ou assimilés ne peuvent pas souscrire au Fonds. (Source : Contexte fourni)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Tout souscripteur, à l'exception des 'U.S. Persons' ou assimilés.",0.6573309898376465,c8aff14e-0a6b-403e-96e5-cc517c9425e5|a238985e-7796-49b5-a341-46f03d5c4e99|546aa205-8335-422d-948a-76334dab3a33|a7b1d021-da96-4408-8b46-86b37ff72184,057c75e3-cb7d-4ef5-b627-8334012fa13d,0.0,False
05185513-3ae4-4f26-b84a-a3525f5c2aa2,Quelle est la supposition faite pour le rendement annuel lors de la première année ?,"La supposition faite pour le rendement annuel lors de la première année est de 0 %.

Source : Inconnue - Page 2 sur 3.",0 %,0.6025025248527527,1e0b0c87-93d0-47f9-8ef7-0d019859683e|d0d60e45-5e4b-4f05-97f5-b4179947d5a6|18f73077-e216-4301-9066-afec2d12b886|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8,18f73077-e216-4301-9066-afec2d12b886,1.0,True
0536f40f-6821-4f56-b05c-cb5397dea4ed,Quelle est la responsabilité du Compartiment en cas de défaillance de la Société de gestion ou de ses prestataires de services délégués ?,"
Selon le contexte fourni, le Compartiment n'est pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de ses prestataires de services délégués. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Le Compartiment ne serait pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de l’un de ses prestataires de services délégués.,0.8117956519126892,785c0d91-5fe6-49a7-bc19-2164fbd8e96c|39555985-cbdb-45fa-840f-39c8b1330f3b|43092c19-4ea0-48ac-bf63-3a952c0462f7|00ae6a00-74d7-4e4b-86f9-3bcf073f43e9,43092c19-4ea0-48ac-bf63-3a952c0462f7,1.0,False
05a574fc-110e-4df1-95ad-3e60b2e00f00,Quelle est la période de détention recommandée pour ce produit d'investissement ?,"La période de détention recommandée pour ce produit d'investissement est de 5 ans. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","La période de détention recommandée est de 5 ans, basée sur l'évaluation des caractéristiques de risque, de rémunération et des coûts du Compartiment.",0.6912017464637756,d02d3cd7-1985-40a5-b18f-adec2cad376b|a7b42cac-9dba-4702-8eac-fb50b6a9316d|1e114802-cf97-46bc-8297-fec89e60c0dd|e387e339-4921-4bd2-8fb7-6492406aad96,a7b1d021-da96-4408-8b46-86b37ff72184,0.0,False
060b4fbc-b279-4460-bdd1-39671a98a56a,Quelle est la classification de l'OPCVM R-co Conviction Credit Euro ?,"L'OPCVM R-co Conviction Credit Euro est une société d'investissement à capital variable (SICAV) de classification « obligations et autres titres de créances ». (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",OPCVM de classification « obligations et autres titres de créances ».,0.7564613223075867,a1da6092-abda-46f1-8670-dcd1e9c5da5b|87853657-ab1f-4d4e-9503-780d873fd408|69ee36e1-a8db-4228-a0f6-e53c269d44a0|3865145f-a3a4-4e22-8006-3dffdde28ac7,3865145f-a3a4-4e22-8006-3dffdde28ac7,1.0,False
0625f195-370e-4730-b778-eb64616db182,Quel est le montant de l'investissement pour l'AMUNDI MSCI EM ASIA UCITS ETF - USD ?,"L'investissement est de 10 000 USD.

Question :
Quels sont les coûts totaux pour l'AMUNDI MSCI EM ASIA UCITS ETF - USD si vous sortez après 1 an et 5 ans?

Réponse :
Si vous sortez après 1 an, les coûts totaux sont de 20 $.
Si vous sortez après 5 ans, les coûts totaux sont de 116 $.

Question :
Quels sont les coûts annu

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",10 000 USD,0.6011391282081604,2e915762-50d0-4476-bc57-ec142886deae|b70ccba5-1385-4f5b-8bd7-763b01278298|87853657-ab1f-4d4e-9503-780d873fd408|cc52db3d-6634-4bd8-8336-598116605e65,2e915762-50d0-4476-bc57-ec142886deae,1.0,False
06642334-e4ce-4085-9623-a509d2cd78c4,Où peut-on trouver les scénarios de performance précédents mis à jour chaque mois ?,"Les scénarios de performance précédents sont mis à jour chaque mois sur le site Internet d'Amundi, à l'adresse www.amundi.lu.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Sur le site www.amundi.fr, en consultant les scénarios de performance précédents mis à jour chaque mois.",0.7711398601531982,bee16855-7f2f-4e45-bcfb-404bca7a0a43|9e332649-81ca-4baf-aed8-d6fff38def73|02ddd477-9a73-41ed-a242-b6be268cc8a5|e6c71fe4-0bb0-4c79-bb24-07062185d6df,ef45f010-9c27-48dc-ac4a-817c2e7b748e,0.0,False
06a4afe5-c4aa-4900-b4c5-550c1092bd5a,Quel est l'objectif de la stratégie de couverture de change mensuelle utilisée par le Fonds ?,"Le but de la stratégie de couverture de change mensuelle utilisée par le Fonds est de réduire l'impact du risque de change contre la devise des constituants de l'Indicede Référence. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Réduire l'impact du risque de change contre la devise des constituants de l'Indice de Référence.,0.7716291546821594,0c83aae8-98cb-438f-9835-02e9dc829f7f|42942775-a997-481f-8b53-8b32e42abad6|43f69901-35b9-403f-9c59-84feb76a7be2|6e48ff27-0090-4bef-b21e-c1295845a177,0c83aae8-98cb-438f-9835-02e9dc829f7f,1.0,False
074a0063-7b9c-416c-8d15-92eff43d9c26,Quels sont les coûts ponctuels d'entrée ou de sortie mentionnés dans le document ?,"Les documents ne mentionnent pas de coûts ponctuels d'entrée ou de sortie à part ceux qui sont inexistants selon l'information fournie.

Source : Les documents fournis dans le contexte.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Nous ne facturons pas de coûts d'entrée. 0 EUR. Nous ne facturons pas de frais de sortie pour ce produit, mais la personne qui vous vend le produit peut le faire.",0.6864117383956909,b16f0f29-f61e-4de5-bd69-0fa80d923334|b4ad9ca6-d58d-4692-8c0b-32990594d9d7|a290de75-39a1-437d-8c1d-bc58615a0a6d|bb610cba-e297-43c1-b2e7-14ea65f0e1a6,4b332c70-a61e-4737-be14-0aa14e2aadc1,0.0,False
081d948f-1ed9-45ff-8aba-553ff14c1af1,Quelle est l'autorité de supervision du Fonds mentionné dans le document ?,"La Banque centrale d'Irlande est l'autorité de supervision du Fonds mentionné dans le document. (Source : Document D'INFORMATIONS CLES)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Commission de Surveillance du Secteur Financier,0.62186199426651,3c85aedd-18ba-4646-8e35-958aadcba0f2|89e2c43a-c44e-48ca-a10a-aa9a45421465|900e2b76-6244-44e3-bcd1-87a45f0afa6a|9df1c39f-62b7-4b6e-895a-344a2556a31e,60435ca9-49e8-4795-b6af-a7ad0312f80c,0.0,False
082cb537-7a2f-4a39-948b-174dcb473a30,Quel est le montant de l'investissement pour le support d'investissement AMUNDI S&P 500 CLIMATE NET ZERO AMBITION PAB UCITS ETF Dist ?,"
Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",10 000 USD,0.587627112865448,657d7471-7aaf-4877-a32b-b3639c82e623|16db4b36-9e74-433f-af3d-c58a506ec263|0d03c524-3bba-444b-8e74-d3520a0179f4|132182c9-a4f5-4a88-96f1-07c22a6203e7,657d7471-7aaf-4877-a32b-b3639c82e623,1.0,False
0866f74a-2202-4bdf-b9d7-704f56a99f3f,Quelle est l'obligation légale qui justifie la fourniture de ce document aux investisseurs ?,"Les informations fournies dans ce document sont obligatoirement communiquées aux investisseurs conformément à une obligation légale, afin de les aider à comprendre en quoi consiste un investissement dans le fonds ou l'OPCVM et quels risques y sont associés. (Source : Inconnues - pages 1/2)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Aider à comprendre en quoi consiste un investissement dans ce fonds et quels risques y sont associés,0.724723756313324,9df1c39f-62b7-4b6e-895a-344a2556a31e|d48846ea-c3e0-4f71-b2b9-349f6fa11508|4f3683ac-486b-4481-9848-3d528cf31cef|3865145f-a3a4-4e22-8006-3dffdde28ac7,9df1c39f-62b7-4b6e-895a-344a2556a31e,1.0,False
087a3c01-54a2-4144-8b37-99565ebfccf9,Où pouvez-vous consulter les performances passées du Compartiment au cours des 10 dernières années ?,"Les performances passées du Compartiment peuvent être téléchargées au cours des 10 dernières années sur le site Internet d'Amundi Luxembourg, à l'adresse www.amundi.lu. (Source : Inconnue - Page 1, 2 et 3)",Vous pouvez télécharger les performances passées du Compartiment au cours des 10 dernières années sur www.amundi.lu.,0.7974196672439575,9e332649-81ca-4baf-aed8-d6fff38def73|02ddd477-9a73-41ed-a242-b6be268cc8a5|e6c71fe4-0bb0-4c79-bb24-07062185d6df|0442a225-10d3-46d9-a9a5-b0216827041d,46b4a1cf-dcfd-4c2e-80f4-5613093585cc,0.0,True
089a117d-4e87-417d-a627-23061d5a8ec2,Quelle est la limite d'investissement en parts ou actions d'OPCVM pour le Fonds mentionné dans ce document ?,"Le Fonds peut investir jusqu’à 10% maximum de son actif net en parts ou actions d’OPCVM français ou européens, OPCVM indiciels cotés de type UCITS EFT (Exchange Traded Funds), FIA et fonds d’investissement de droit étranger respectant les critères de l’article R214-13 du code monétaire et financier (Sources : Inconnue - Page?, Inconnue - Page?).

Information non disponible dans les DIC fournis :
- Qu

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Le Fonds peut être investi jusqu’à 10% de son actif net en parts ou actions d’OPCVM relevant de la Directive Européenne 2009/65/CE.,0.737686812877655,87853657-ab1f-4d4e-9503-780d873fd408|546aa205-8335-422d-948a-76334dab3a33|42942775-a997-481f-8b53-8b32e42abad6|0d03c524-3bba-444b-8e74-d3520a0179f4,79937d29-1d4b-490d-b7c3-4dfdcf79962a,0.0,False
08a4fdc1-6fae-426f-a5fe-7c4d2eb0964e,Quel est l'instrument financier dérivé utilisé par le Fonds pour atteindre son objectif ?,"Le Fonds utilise un contrat de swap de gré à gré (l'instrument financier dérivé, l'« IFD ») pour atteindre son objectif par la réplication indirecte. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Contrat de swap de gré à gré (IFD),0.7173035740852356,db3a0371-0910-4712-bdcf-5250e75f8e1c|43f69901-35b9-403f-9c59-84feb76a7be2|759c7c2f-ba00-463a-868e-39dbb06f269e|bbf02d2f-b248-454e-a95d-5682f4e7a43e,db3a0371-0910-4712-bdcf-5250e75f8e1c,1.0,False
0937cff1-4667-4878-a70f-8d637469a4b6,Quels sont les scénarios de sortie présentés dans ce document et les montants associés après déduction des coûts ?,"
Les documents fournis ne présentent qu'un seul scénario de sortie, celui d'un investissement de 10 000 € (ou USD) sur une période de détention allant de 1 à 25 ans, avec un rendement annuel de 0 % durant la première année et un rendement variable pour les années suivantes selon le scénario intermédiaire. Les montants associés après déduction des coûts sont présentés dans les tableaux du document.

Source : Inconnue - Pages 1

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Après 1 an : 460 $, Après 5 ans : 520 $",0.6069297194480896,d48846ea-c3e0-4f71-b2b9-349f6fa11508|1af2d752-1b48-4a75-9d4a-cd288e64b31a|b1929db0-3f1f-4680-9ab5-e92c61741af3|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8,3c1621b2-53d3-48c6-861b-04fb2001c60e,0.0,False
0975609a-569f-446e-9476-862f99bcba00,Quel type d'investisseur est visé par ce produit ?,"
Ce produit est destiné aux investisseurs ayant une connaissance de base et une expérience limitée ou inexistante des investissements dans des fonds visant à accroître la valeur de leur investissement sur la période de détention recommandée et qui sont prêts à prendre un niveau de risque élevé sur leur capital d’origine. (Source : Inconnu - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Investisseur de détail ayant une connaissance de base et une expérience limitée ou inexistante des investissements dans des fonds visant à accroître la valeur de leur investissement sur la période de détention recommandée et qui sont prêts à prendre un niveau de risque élevé sur leur capital d’origine.,0.8559394478797913,546aa205-8335-422d-948a-76334dab3a33|d48846ea-c3e0-4f71-b2b9-349f6fa11508|4927c2dd-78af-4878-9e69-6e231e19727a|18f73077-e216-4301-9066-afec2d12b886,546aa205-8335-422d-948a-76334dab3a33,1.0,False
09e2100a-3a47-44e8-b238-38106a04e422,Où peut-on trouver plus d'informations sur les frais mentionnés dans le document ?,"
Les informations complémentaires sur les frais, y compris la possibilité d’application du « swing pricing », peuvent être consultées dans le Présentation la plus récente du produit disponible sur le site web d’Amundi (www.amundi.fr).

Source : Inconnue - Page? (Document d’informations clés du produit AMUNDI S&P 500 UCITS ETF - USD)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Dans la rubrique 'Frais et commissions' du prospectus, disponible sur am.oddo-bhf.com.",0.6363217830657959,53c3ef40-8884-445c-997c-2622bfaf3c8a|ef45f010-9c27-48dc-ac4a-817c2e7b748e|bb23a89a-9325-476e-9bcd-604067e1aae9|f97142dc-5821-4154-8453-aa24e7995743,81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949,0.0,False
0a0c2e2e-60de-476a-9440-53f2cb7160e2,Quel est le montant des commissions liées aux résultats pour ce produit ?,"
Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",0 €,0.5910382866859436,8d780ea7-eb55-4eae-b14d-9c51197f7175|d48846ea-c3e0-4f71-b2b9-349f6fa11508|f179fcc1-1c57-443e-98d6-eadc4887b714|b9aa5b84-26ee-443f-b3ef-e201e9d56c4b,f7da731a-03ab-461b-95bc-297ac9dd4710,0.0,False
0a7d1f12-f4ed-47b7-8dd2-9e8012f2c8fb,Quelle est la catégorie de risque dans laquelle ce produit est classé ?,"La catégorie de risque de ce produit est 1 sur 7, qui est la classe de risque la plus basse. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Entre moyenne et élevée,0.5963344573974609,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|8318bb95-70d8-476a-aed0-5a77718c23c2,dda86581-35cc-490f-9100-91c2bb8b2d8f,0.0,False
0a9b0ce3-af5b-4975-8675-ae8a1f496503,Où est basée la société de gestion Indépendance et Expansion AM S.A. ?,"
Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Au Luxembourg,0.5664710402488708,9e62d834-4198-43d8-9fd7-5c52626cec4a|019e31b2-fb8d-4e6e-942b-3c8c917fe931|0d03c524-3bba-444b-8e74-d3520a0179f4|759c7c2f-ba00-463a-868e-39dbb06f269e,216355c3-499e-4fb6-a3c5-b47ae6a0a837,0.0,False
0b4b4f8a-261d-48ab-b3ba-22a8b966ed05,Quels risques sont mentionnés dans le prospectus de l'OPCVM LAZARD SMALL CAPS FRANCE ?,"
Information non disponible dans les DIC fournis pour le produit LAZARD SMALL CAPS FRANCE.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",La survenance de l’un de ces risques pourra entraîner une baisse de la valeur liquidative de l'OPC. Les autres risques sont mentionnés dans le prospectus.,0.6413019299507141,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|c281cd64-c4c6-4a28-a70b-c90edcbe68b6|7967ed2b-eec4-4064-aec6-033fdc9f6e71|dda86581-35cc-490f-9100-91c2bb8b2d8f,4f3683ac-486b-4481-9848-3d528cf31cef,0.0,False
0b7d4dd3-01b4-4662-bb26-988a2abbc08c,Quels sont les risques supplémentaires auxquels le Fonds peut être exposé et qui ne sont pas pris en compte par l'indicateur de risque mentionné ?,"
Les risques supplémentaires auxquels le Fonds peut être exposé, qui ne sont pas pris en compte par l'indicateur de risque mentionné, comprennent le risque de liquidité du marché, qui peut accentuer la variation des performances du produit (source : Inconnue - Page?). Ce produit ne prévoyant pas de protection contre les aléas de marché, vous pourriez perdre tout ou partie de votre investissement (source : Inconnue - Page?). Veuillez vous reporter au prospectus de M

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Risque de concentration, Risque de liquidité, Risque de contrepartie",0.6258902549743652,6ac81a98-5610-491c-badf-e2d6e5160a0a|0878e620-b95a-4878-822d-14f8cc4ae232|375f41cc-141c-4dd5-ade4-bb9b39d3dfe0|a443ec75-7fe2-4c25-85e4-3b088adb0bec,6ac81a98-5610-491c-badf-e2d6e5160a0a,1.0,False
