uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k,has_source_citation
22ac9ac5-d59b-48a7-afc7-1c7de2cb4a29,Quel est le type de produit décrit dans le Document d'informations clés ?,"Les documents décrits dans le contexte fourni sont des documents d'informations clés pour des produits d'investissement gérés par Amundi Asset Management. Les produits sont des ETF (Exchange Traded Funds) UCITS (Undertakings for Collective Investment in Transferable Securities) et sont disponibles en différentes devises. Les documents contiennent des informations essentielles sur les produits, y compris leur objet, la société de gestion, et les risques, coûts, gains et pertes

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Actions d’un compartiment d’AMUNDI ETF ICAV, un organisme de placement collectif en valeurs mobilières (OPCVM), constitué en tant que ICAV.",0.6359245777130127,99390eb3-479a-4760-9c47-85b72cf795dc|9e4c24d9-0257-4e4c-9962-79fe3d394288|8a43d0e0-b3f4-44be-99b0-8666ad788f6f|11a33adb-296d-4c24-849d-f3be8a7cb70f,a1da6092-abda-46f1-8670-dcd1e9c5da5b,0.0,False
25506045-fed6-47b6-a6aa-00f237ed4fbd,Quelles sont les limites en pourcentage de l'actif net du fonds pour les obligations de qualité mais non notées et les titres spéculatifs de notation comprise entre BB+ et BB- ?,"
La première source indique que les limites en pourcentage de l'actif net du fonds pour les obligations de qualité mais non notées sont de 10% maximum et pour les titres spéculatifs de notation comprise entre BB+ et BB- sont également de 10% maximum. (Source : Inconnue - Page?)

La deuxième source indique que les limites en pourcentage de l'actif net du fonds pour les obligations de qualité mais non notées sont de 15% maximum et pour les titres spéculatifs

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",10%,0.5474770665168762,6d823c01-ea1a-44c1-9a62-a1502719d499|358cb2f2-21db-4c5e-90ca-363338980043|1ae390f6-3019-4ae1-88c1-9df82495a85b|87853657-ab1f-4d4e-9503-780d873fd408,6d823c01-ea1a-44c1-9a62-a1502719d499,1.0,False
2639266c-e2da-41ab-a706-509415cc4ce6,Quelle est l'estimation des coûts de transaction pour ce produit ?,"Les estimations des coûts de transaction pour ce produit sont de 0.80% et 0.36% par an respectivement, selon les sources fournies.

Source :
- Page 1 : ""Coûts de transaction0.80% de la valeur de votre investissement par an.""
- Page 2 : ""Coûts de transaction0.36% de la valeur de votre investissement par an.""","0,36 % de la valeur de votre investissement par an. Il s’agit d’une estimation des coûts d’achat et de vente",0.7076981663703918,f7da731a-03ab-461b-95bc-297ac9dd4710|f179fcc1-1c57-443e-98d6-eadc4887b714|4b332c70-a61e-4737-be14-0aa14e2aadc1|a661416b-be2d-4141-8985-5fb6bfc902c0,e529fa9c-54fa-4102-9de4-d3bbe1a1e267,0.0,True
26913616-f603-4425-8b2a-11e7b9f166f7,Qui gère l'OPCVM R-co Conviction Credit Euro ?,"Amundi Luxembourg S.A. gère l'OPCVM R-co Conviction Credit Euro. (Source : Document d'informations clés publié le 18/12/2023)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Cet OPCVM est géré par Rothschild & Co Asset Management Europe.,0.683018684387207,a1da6092-abda-46f1-8670-dcd1e9c5da5b|87853657-ab1f-4d4e-9503-780d873fd408|79937d29-1d4b-490d-b7c3-4dfdcf79962a|3c85aedd-18ba-4646-8e35-958aadcba0f2,3865145f-a3a4-4e22-8006-3dffdde28ac7,0.0,False
298aacdc-39b7-4132-ab57-511845e5f16f,Quel est l'investissement initial pour ce produit ?,"10 000 USD, 10 000 USD, 10 000 EUR ou 10 000 EUR, selon la source utilisée.

Source :
- Pages 1, 2 sur 3 (USD)
- Pages 1, 2 sur 3 (USD)
- Pages 1, 2 sur 3 (EUR)
- Pages 1, 2 sur 3 (EUR)

Information non disponible dans les DIC four

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",10 000 USD,0.6377167701721191,aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c|1af2d752-1b48-4a75-9d4a-cd288e64b31a|b1929db0-3f1f-4680-9ab5-e92c61741af3,6053d9ea-c3e6-4448-9a3c-b296dacdce06,0.0,False
2a420ebd-8958-49bc-84b1-38ee0072ae5e,"Où les investisseurs peuvent-ils trouver le prospectus, les statuts et les documents d'informations clés pour l'investisseur?","Les documents d'informations clés pour les investisseurs, y compris le prospectus et les statuts, sont disponibles sur le site web de Lyxor ETF (www.lyxoretf.com).

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Sur le site Internet www.amundi.fr ou en demandant une copie au siège social de la Société de gestion.,0.6698787808418274,453026ae-4e86-46c8-a234-ee2d8b832cfc|554a85d7-84aa-413f-a286-f42b00893e6e|980e870f-8367-4c61-935e-388eca139947|546aa205-8335-422d-948a-76334dab3a33,6d85a9c6-f67e-44dd-a5d2-75699f879757,0.0,False
315d1f30-a090-4f78-a4bf-6447a65dd9d7,Où peut-on consulter la Politique d'investissement responsable pour ce fonds d'investissement ?,"La politique d'investissement pour ce fonds d'investissement n'est pas mentionnée explicitement dans les informations fournies. Cependant, on peut déduire qu'il s'agit d'un fonds géré passivement qui suit un indice mondial (MSCI ACWI) et qu'il a pour objectif de minimiser l'écart de suivi par rapport à cet indice. (Source : Inconnue - Page?)

Information non disponible dans les DIC fournis pour la politique d'investissement détaill

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",https://www.am.pictet/-/media/pam/pam-common-gallery/article-content/2021/pictet-asset-management/responsible-investment-policy.pdf,0.547761082649231,ef2f2b71-a989-4a4b-b2e0-0fe3e6984593|c8aff14e-0a6b-403e-96e5-cc517c9425e5|64732aee-68e7-4fbf-8d66-9f46d7a961e6|bbf02d2f-b248-454e-a95d-5682f4e7a43e,60435ca9-49e8-4795-b6af-a7ad0312f80c,0.0,False
31679a18-9514-4940-9722-060cc42eeae3,Où trouver de plus amples informations sur le risque de durabilité ?,"
Information non disponible dans les DIC fournis.

(Note : Il n'y a pas de réponse valide à cette question car aucun document fourni ne fournit des informations supplémentaires sur le risque de durabilité.)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Dans le prospectus.,0.5669685006141663,7676ddad-dab5-475a-a85c-97f3668ef367|132182c9-a4f5-4a88-96f1-07c22a6203e7|0d6418eb-5695-4f5d-9ffe-b00ec75c2bba|16db4b36-9e74-433f-af3d-c58a506ec263,7676ddad-dab5-475a-a85c-97f3668ef367,1.0,False
3763857b-60b1-4be2-9922-9231ea580b47,Quel risque supplémentaire est mentionné dans le document ?,"
Le risque de liquidité du marché est mentionné comme risque supplémentaire dans les documents.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Le risque de liquidité du marché peut accentuer la variation des performances du produit.,0.7293583750724792,b95b8b74-7bce-459b-8751-3de4fa576398|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|5734906d-1722-4fd6-b362-64b06848f870|205a71b5-0744-4ab8-9034-46d239fe90c7,dda86581-35cc-490f-9100-91c2bb8b2d8f,0.0,False
37c54e0f-1f27-4700-b1dc-b9f7feef68e5,Quels sont les coûts d'entrée et de sortie pour ce produit si vous sortez après 1 an ?,"
Information non disponible dans les DIC fournis.

(Note : Il n'y a pas de réponse valide à cette question dans les DIC fournis, car les documents ne fournissent pas d'information sur les coûts d'entrée et de sortie si vous sortez après 1 an.)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","{'Coûts d’entrée': 'Nous ne facturons pas de coûts d’entrée. Jusqu’à 0 USD', 'Coûts de sortie': 'Nous ne facturons pas de coûts de sortie pour ce produit, mais la personne qui vous vend le produit peut le faire. 0 USD'}",0.6580029129981995,b16f0f29-f61e-4de5-bd69-0fa80d923334|b4ad9ca6-d58d-4692-8c0b-32990594d9d7|bb610cba-e297-43c1-b2e7-14ea65f0e1a6|6ec88b80-4d4b-4168-bb36-28987efeedec,b4ad9ca6-d58d-4692-8c0b-32990594d9d7,1.0,False
386982c9-7647-434e-95a3-54769e3ec920,Où pouvez-vous consulter les performances passées du Compartiment sur une période de 10 ans ?,"Les performances passées du Compartiment peuvent être téléchargées sur le site Internet d'Amundi Luxembourg, www.amundi.lu, pendant les 10 dernières années. (Source : Inconnue - Page 3 sur 3)",Vous pouvez télécharger les performances passées du Compartiment au cours des 10 dernières années sur www.amundi.lu.,0.7925530672073364,9e332649-81ca-4baf-aed8-d6fff38def73|02ddd477-9a73-41ed-a242-b6be268cc8a5|e6c71fe4-0bb0-4c79-bb24-07062185d6df|7bacf0a8-5b51-4c1d-a5b9-994062c9cc71,7bacf0a8-5b51-4c1d-a5b9-994062c9cc71,1.0,True
3f1696ab-413f-4179-a687-e0724a1c4740,Quels sont les frais prélevés par le compartiment dans certaines circonstances ?,"
Les frais prélevés par le compartiment dans certaines circonstances sont indiqués dans le contexte à 2,03% sous le nom de commission de performance.

Source : Inconnue - Page?

(Note : Il est important de noter que les sources ne sont pas claires et que les informations doivent être vérifiées auprès d'un conseiller financier ou d'un distributeur pour obtenir des renseignements précis.)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",{'Commission de performance': 'Néant'},0.6211192011833191,8d780ea7-eb55-4eae-b14d-9c51197f7175|53c3ef40-8884-445c-997c-2622bfaf3c8a|4b332c70-a61e-4737-be14-0aa14e2aadc1|b16f0f29-f61e-4de5-bd69-0fa80d923334,b295bc6f-8996-4bcb-96e7-fb4505b2dc4d,0.0,False
410737af-91e7-4cc1-bcd3-955a563ea563,Quel est l'objectif du document d'informations clés ?,"L'objectif du document d'informations clés est de fournir des informations essentielles sur le produit d'investissement conformément à une obligation légale, afin d'aider les investisseurs à comprendre en quoi consiste le produit, quels risques, coûts, gains et pertes potentiels y sont associés, et de les aider à le comparer à d'autres produits. (Source : Tous les documents fournis)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Le présent document contient des informations essentielles sur le produit d’investissement. Il ne s’agit pas d’un document à caractère commercial.,0.6927922964096069,99390eb3-479a-4760-9c47-85b72cf795dc|9e4c24d9-0257-4e4c-9962-79fe3d394288|8a43d0e0-b3f4-44be-99b0-8666ad788f6f|11a33adb-296d-4c24-849d-f3be8a7cb70f,95d392fa-f2b6-4e80-9188-5518c81875f9,0.0,False
424af316-d8b0-426b-baba-7e02a220fb5d,Où peut-on trouver des informations plus détaillées sur les indices Euronext mentionnés dans le document ?,"
Information non disponible dans les DIC fournis.

(Note : Les documents DIC ne doivent pas contenir des informations sur les indices eux-mêmes, mais seulement sur les produits d’investissement qui suivent ces indices.)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Sur le site internet de Euronext (www.euronext.com),0.5745495557785034,f9e2199a-50e0-4d14-b354-2334794f5149|11a33adb-296d-4c24-849d-f3be8a7cb70f|37236b24-8692-4aa9-bfd3-5a2a45064ed2|9e4c24d9-0257-4e4c-9962-79fe3d394288,749eacf2-608e-4502-ab7e-f157a4322fed,0.0,False
447cf277-9878-4878-950f-e487df26db2c,"Quels sont les montants que vous pourriez obtenir après déduction des coûts dans le scénario défavorable, intermédiaire et favorable ?","
Dans le scénario défavorable, vous pourriez obtenir 7 820 € ou 9 090 € après déduction des coûts (source : Inconnue - Page?).
Dans le scénario intermédiaire, vous pourriez obtenir 10 030 € ou 12 610 € après déduction des coûts (source : Inconnue - Page?).
Dans le scénario favorable, vous pourriez obtenir 13 330 €

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","7 170€, 9 980€, 13 960€",0.6193431615829468,4927c2dd-78af-4878-9e69-6e231e19727a|6700dbcc-d7d4-4d5f-9921-8e01cb7a88d8|1f2dcb7b-3ec0-44e7-a979-b6e012cad5e1|b9aa5b84-26ee-443f-b3ef-e201e9d56c4b,bf15b214-ae23-4f85-bdf9-541cad52d758,0.0,False
4485aed1-a347-4f6f-b9eb-9628937d14e5,Quels sont les coûts récurrents prélevés chaque année pour ce produit ?,"
Les coûts récurrents prélevés chaque année pour ce produit sont les frais de gestion et autres frais administratifs ou d’exploitation. Le pourcentage varie entre 0,12% et 0,60%, en fonction de la source consultée.

Source :
- Contexte fourni.

(Note : Il est important de ne pas utiliser des informations internes et de citer la source exacte du document utilisé pour formuler la réponse.)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Frais de gestion et autres frais administratifs ou d’exploitation 0,20 % de la valeur de votre investissement par an. Ce pourcentage se base sur les coûts réels au cours de l’année dernière. 20,00 USD",0.7105427384376526,53c9eb43-677e-4764-ba91-f0f7e110d268|b16f0f29-f61e-4de5-bd69-0fa80d923334|b4ad9ca6-d58d-4692-8c0b-32990594d9d7|bb610cba-e297-43c1-b2e7-14ea65f0e1a6,b16f0f29-f61e-4de5-bd69-0fa80d923334,1.0,False
48af5726-90b0-4608-ac9b-28c27321e8a1,Pour quel type d'investissement ce produit est-il conçu ?,"Cette information n'est pas disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Ce produit est conçu pour un investissement à long terme.,0.6508780121803284,aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c|d48846ea-c3e0-4f71-b2b9-349f6fa11508|18f73077-e216-4301-9066-afec2d12b886,a7b1d021-da96-4408-8b46-86b37ff72184,0.0,False
