uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
c68a101e-e8b2-4fc9-a17a-bb36cf3a36cd,Quelle est la période de détention recommandée pour ce produit ?,"
Information non disponible dans les DIC fournis.

Source :
- Inconnue - Page 1, 2

Context :
Unknown - Page 1, 2

We assumed:
- that during the first year you would recover the amount invested (annual yield of 0%). That for other holding periods, the product evolves as indicated in the intermediate scenario.
- 10,000 EUR are invested.

Question:
What is the recommended holding period for this product?

Answer:

Information not available in the provided D",5 ans,0.5246573686599731,627b7200-6f0d-4190-855d-2e8b3c8f984d|627b7200-6f0d-4190-855d-2e8b3c8f984d,a019f2b1-2479-4d4c-be46-c7ad95a105fe,0.0
c5a5c0ac-c579-45ff-b558-f5aeb978dd35,Où peut-on consulter la valeur nette indicative de l'actif du Fonds ?,"La valeur nette indicative de l'actif du Fonds peut être consultée sur les pages Reuters et Bloomberg du Fonds, ainsi que sur le site web du Fonds à l'adresse www.lyxoretf.com. (Source : Contexte)","Sur les pages Reuters et Bloomberg du Fonds, et éventuellement sur les sites des bourses où le Fonds est coté",0.7492007613182068,554a85d7-84aa-413f-a286-f42b00893e6e|554a85d7-84aa-413f-a286-f42b00893e6e,db3a0371-0910-4712-bdcf-5250e75f8e1c,0.0
672bfd13-2cee-44ad-b1b0-a537159e58b2,À quels investisseurs ce produit s'adresse-t-il principalement en termes de connaissances et d'expérience en investissement ?,"
Ce produit est destiné aux investisseurs ayant une connaissance de base et une expérience limitée ou inexistante des investissements dans des fonds visant à accroître la valeur de leur investissement sur la période de détention recommandée et qui sont prêts à prendre un niveau de risque élevé sur leur capital d’origine. (Source : Inconnue - Page non spécifiée)",Investisseurs de détail ayant une connaissance de base et une expérience limitée ou inexistante de l’investissement dans des fonds,0.7859482765197754,0dbc995e-599e-4283-9718-d899cdc9f0cc|0dbc995e-599e-4283-9718-d899cdc9f0cc,f9264853-bb05-45f1-a5ae-6d555cbc2d16,0.0
8fc3d16f-439f-4e97-928a-75decc19f10c,Quel est l'objectif d'investissement décrit dans le document ?,"L'objectif d'investissement décrit dans le document est d'accroître la valeur de l'investissement sur la période de détention recommandée pour des investisseurs ayant une connaissance de base et une expérience limitée ou inexistante des investissements dans des fonds visant à cet effet, et qui sont prêts à prendre un niveau de risque élevé sur leur capital d'origine. Le gestionnaire d'investissement peut utiliser des instruments dérivés pour gérer les entrées et sorties",Offrir une plus-value en capital supérieure à celle de son indice de référence monétaire en investissant essentiellement dans des titres du monde entier et en ayant recours à des instruments dérivés si nécessaire.,0.6856684684753418,0dbc995e-599e-4283-9718-d899cdc9f0cc|0dbc995e-599e-4283-9718-d899cdc9f0cc,bbf02d2f-b248-454e-a95d-5682f4e7a43e,0.0
45f813a1-0d95-48d5-bd9f-8c59d6cb040f,Pourquoi est-il difficile de prédire l'évolution future du marché avec précision ?,"
La difficulté de prédire l'évolution future du marché avec précision tient au caractère aléatoire de ses fluctuations. Les performances futures d'un Fonds dépendent des performances futures du marché, et l'évolution future du marché est incertaine et imprévisible. (Source : Inconnu - Pages?)",Parce que l'évolution future du marché est aléatoire,0.7395392060279846,becc5bc7-fc2b-49c4-a8cc-68a154d8fa88|becc5bc7-fc2b-49c4-a8cc-68a154d8fa88,00d1ef05-fadc-4280-b51d-b7e8e56dab99,0.0
1e4f24e3-03d2-49ea-9906-ea216e962465,"Quels risques les investisseurs encourent-ils en cas de déclarations trompeuses, inexactes ou non cohérentes dans le document ?","
Les investisseurs encourent le risque de déclarations trompeuses, inexactes ou non cohérentes dans le document, ce qui peut entraîner des conséquences financières négatives. Selon le contexte fourni, il est mentionné que la survenance de tels risques peut entraîner une baisse de la valeur liquidative de l'OPC. Cependant, les autres risques ne sont pas spécifiés dans le contexte fourni.

Source :
Inconnue -","Les investisseurs encourent des risques liés à la responsabilité d'Allianz Global Investors GmbH en cas de déclarations trompeuses, inexactes ou non cohérentes dans le document.",0.7780408263206482,4f3683ac-486b-4481-9848-3d528cf31cef|4f3683ac-486b-4481-9848-3d528cf31cef,909821ca-aa65-4c7f-8a0d-4c8364d8578c,0.0
87c88bc6-3dc1-4daf-ab4d-f417404bc481,Que devez-vous faire si vous avez une réclamation au sujet de la personne qui vous a conseillé ou vendu le produit ?,"Pour faire une réclamation au sujet d'une personne qui vous a conseillé ou vendu un produit, il est nécessaire de vous rapprocher d'elle pour obtenir toutes les informations nécessaires à la démarche à suivre. (Source : Inconnu - Page 3 sur 3)","Si vous avez une réclamation au sujet de la personne qui vous a conseillé ou vendu le produit, vous devez vous rapprocher d'elle pour obtenir toutes les informations concernant la démarche à suivre pour faire une réclamation.",0.8536507487297058,410cb5a0-89b4-4147-9180-2c05e39d41a8|410cb5a0-89b4-4147-9180-2c05e39d41a8,8985a424-3d6e-4bfe-906b-25b5d4f2d720,0.0
aaedb4ee-106e-48d7-95a2-4d645ccbbc83,Que devez-vous faire si vous avez une réclamation au sujet de la personne qui vous a conseillé ou vendu le produit ?,"Pour faire une réclamation au sujet d'une personne qui vous a conseillé ou vendu un produit, il est nécessaire de vous rapprocher d'elle pour obtenir toutes les informations nécessaires à la démarche à suivre. (Source : Inconnu - Page 3 sur 3)",Vous devez vous rapprocher de cette personne pour obtenir toutes les informations concernant la démarche à suivre pour faire une réclamation.,0.775041401386261,410cb5a0-89b4-4147-9180-2c05e39d41a8|410cb5a0-89b4-4147-9180-2c05e39d41a8,410cb5a0-89b4-4147-9180-2c05e39d41a8,1.0
0a0c2e2e-60de-476a-9440-53f2cb7160e2,Quel est le montant des commissions liées aux résultats pour ce produit ?,"
Information non disponible dans les DIC fournis.",0 €,0.6199682950973511,f179fcc1-1c57-443e-98d6-eadc4887b714|f179fcc1-1c57-443e-98d6-eadc4887b714,f7da731a-03ab-461b-95bc-297ac9dd4710,0.0
857aea5a-2c3a-426e-8fa3-1c3d9ff8769c,Que devez-vous indiquer clairement dans le cas d'une réclamation ?,"""Pour faire une réclamation, il est nécessaire de se rapprocher de la personne qui a conseillé ou vendu le produit pour obtenir les informations nécessaires à la démarche à suivre.""

Source : Inconnue - Page 3 sur 3

Question :
Quel est le rôle de la personne qui a conseillé ou vendu le produit dans une réclamation?

Réponse :
""La personne qui a conseillé ou vendu le produit est la personne à contacter pour obtenir les","Dans le cas d’une réclamation, vous devez indiquer clairement vos coordonnées (nom, adresse, numéro de téléphone ou adresse e-mail).",0.6368070840835571,43322df9-9c87-4da0-abd7-eeb23d201b01|43322df9-9c87-4da0-abd7-eeb23d201b01,2028aa74-e1ed-430e-8c9a-958dd721b865,0.0
22596d2d-f99c-40e2-8db1-436dbffa8c31,Quels risques supplémentaires sont mentionnés dans le document ?,"Le risque de liquidité du marché est mentionné comme risque supplémentaire.

Source : Inconnue - Pages 1 et 2
AMUNDI MSCI WORLD UCITS ETF - USD
DOCUMENT
D’INFORMATIONS
CLÉS
Quels sont les risques et qu’est-ce que cela pourrait me rapporter ?
L’indicateur de risque part de l’hypothèse que vous
gardez le produit pendant 5 ans. 
 Risque plus fa","Le risque de liquidité du marché peut accentuer la variation des performances du produit. Ce produit ne prévoyant pas de protection contre les aléas de marché, vous pourriez perdre tout ou partie de votre investissement.",0.6609138250350952,5734906d-1722-4fd6-b362-64b06848f870|5734906d-1722-4fd6-b362-64b06848f870,86cf988f-69d7-48cf-9d56-44ad8e68ad86,0.0
16cec290-dfe8-491d-ae0e-0e5bebf5396a,"Où pouvez-vous obtenir de plus amples informations sur ce compartiment, y compris le prospectus et les rapports financiers ?","Vous pouvez obtenir de plus amples informations sur le Compartiment, y compris le prospectus et les rapports financiers, dans le prospectus MULTI UNITS LUXEMBOURG.

Source : Inconnue - Page?
des institutions ﬁnancières sélectionnées) peuvent négocier des actions directement avec le Compartiment sur le marché primaire. De plus amples détails
sont fournis dans le prospectus MULTI UNITS LUXEMBOURG.
Politique de distribution : Com","Vous pouvez obtenir de plus amples informations sur ce compartiment, y compris le prospectus et les rapports financiers, gratuitement sur demande auprès de : Amundi Asset Management -91-93 boulevard Pasteur, 75015 Paris, France.",0.6994140148162842,3ec51ec9-dba2-49c9-b7b2-65d93a8c9eca|3ec51ec9-dba2-49c9-b7b2-65d93a8c9eca,e49cae83-53d3-45d5-91f4-11efc5a4a582,0.0
921754ec-b623-4305-b310-31220250687a,Quelle est la période de détention recommandée pour ce produit ?,"
Information non disponible dans les DIC fournis.

Source :
- Inconnue - Page 1, 2

Context :
Unknown - Page 1, 2

We assumed:
- that during the first year you would recover the amount invested (annual yield of 0%). That for other holding periods, the product evolves as indicated in the intermediate scenario.
- 10,000 EUR are invested.

Question:
What is the recommended holding period for this product?

Answer:

Information not available in the provided D",5 ans,0.5246573686599731,627b7200-6f0d-4190-855d-2e8b3c8f984d|627b7200-6f0d-4190-855d-2e8b3c8f984d,3c1621b2-53d3-48c6-861b-04fb2001c60e,0.0
8553369b-af8a-405a-8355-84826d6da30f,Comment évolue le produit pour les autres périodes de détention selon le scénario intermédiaire ?,"
Information non disponible dans les DIC fournis.",Le produit évolue de la manière indiquée dans le scénario intermédiaire,0.6600006818771362,ca6b0d80-2944-4c32-b25e-19c7624e1673|ca6b0d80-2944-4c32-b25e-19c7624e1673,1e0b0c87-93d0-47f9-8ef7-0d019859683e,0.0
0ff7df99-f68a-42dc-b632-5d0b246515e4,Quelle est la période de détention recommandée pour ce produit d'investissement ?,"
Information non disponible dans les DIC fournis.

Source :
- Inconnue - Page 1 et 2 sur 3

Context :
Source: Unknown - Page 1 and 2 out of 3
We assumed:
- that during the first year you would recover the amount invested (annual yield of 0%). That for other holding periods, the product evolves as indicated in the intermediate scenario.
- 10,000 EUR are invested.

Question:
What is the recommended holding period for this investment product?

Answer","5 ans, est basée sur notre évaluation des caractéristiques de risque et de rémunération et des coûts du Compartiment. Ce produit est conçu pour un investissement à long terme ; vous devez être prêt à conserver votre investissement pendant au moins 5 ans.",0.6223585605621338,627b7200-6f0d-4190-855d-2e8b3c8f984d|627b7200-6f0d-4190-855d-2e8b3c8f984d,f0d6ac27-eca8-47b7-877c-31ae00a4ceeb,0.0
51647bb4-6970-4179-a5da-1e67ab8f80de,Que représentent les actions selon le document ?,"
Les actions mentionnées dans le document sont des parts ou titres de propriété représentant une participation dans une entreprise.

Source : Le document fourni dans le contexte.",Les actions représentent une part des résultats d'une entreprise.,0.7484729290008545,b44a14c3-c3c7-474b-a959-bc597bbb2d4b|b44a14c3-c3c7-474b-a959-bc597bbb2d4b,a8214826-0d5b-4bf5-bee5-8d8b0ea3a65d,0.0
9668952f-6ae2-43f4-9137-bc2a72b25a30,Que se passe-t-il si Amundi Luxembourg S.A. n’est pas en mesure d’effectuer les versements ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?
DOCUMENT D’INFORMATIONS CLÉS
Objectif : Le présent document contient des informations essentielles sur le produit d’investissement. Il ne s’agit pas d’un
document à caractère commercial. 
Ces informations vous sont fournies conformément à une obligation légale, aﬁn de vous aider à comprendre en quoi consiste ce
produit et quels risques, coûts,",Un pool d’actifs distinct est investi et maintenu pour chaque Compartiment d’Amundi Index Solutions. L’actif et le passif du Compartiment sont,0.6167550683021545,37236b24-8692-4aa9-bfd3-5a2a45064ed2|37236b24-8692-4aa9-bfd3-5a2a45064ed2,f035c8e9-3380-44a4-89b3-dba24239dc09,0.0
66a66c4f-1a34-473d-909a-5b6e17ee22d0,Quel montant a été investi dans cet exemple ?,10 000 USD ont été investis dans cet exemple (Sources : pages 1 et 2 du document).,10 000 EUR,0.6608498692512512,1e0b0c87-93d0-47f9-8ef7-0d019859683e|1e0b0c87-93d0-47f9-8ef7-0d019859683e,627b7200-6f0d-4190-855d-2e8b3c8f984d,0.0
d47f939c-0001-4e8b-85b6-72fdf17dc571,Quelle est la limite en pourcentage de l'actif net du fonds pour l'exposition globale aux titres spéculatifs ?,Information non disponible dans les DIC fournis.,10%,0.6005120277404785,759c7c2f-ba00-463a-868e-39dbb06f269e|759c7c2f-ba00-463a-868e-39dbb06f269e,6d823c01-ea1a-44c1-9a62-a1502719d499,0.0
1a820fb4-ac52-48dc-a29b-ff8476661615,Quels types de coûts sont prélevés sur l'investissement selon les tableaux présentés dans le document ?,"
Les tableaux présentent des montants prélevés sur un investissement pour couvrir différents types de coûts. Les types de coûts mentionnés dans le document ne sont pas explicitement nommés, mais ils peuvent inclure des frais de gestion, des frais de transaction, des frais d'administration et d'autres frais connexes (source : Inconnue - Page non spécifiée).",Les montants prélevés sur l'investissement couvrent différents types de coûts.,0.7535631656646729,a661416b-be2d-4141-8985-5fb6bfc902c0|a661416b-be2d-4141-8985-5fb6bfc902c0,e56b2960-c34f-499c-9806-facc0c834151,0.0
5c30a3c5-db2c-4204-b6b2-2fe65b9da3ae,Pourquoi est-il conseillé de lire le document 'Informations Clés SOFIDY Sélection 1 - Part P' ?,"
Il est conseillé de lire le document 'Informations Clés SOFIDY Sélection 1 - Part P' pour décider en connaissance de cause d'investir ou non dans ce fonds d'investissement en conformité avec les obligations légales, afin d'obtenir des informations essentielles sur l'investissement et les risques associés. (Source : Informations Clés SOFIDY Sélection 1  | Part P www.sofidy.com)",Il est conseillé de le lire pour décider en connaissance de cause d’investir ou non.,0.7192531228065491,8a00f6e3-836f-4750-a13a-ce43f59f2bf2|8a00f6e3-836f-4750-a13a-ce43f59f2bf2,8a00f6e3-836f-4750-a13a-ce43f59f2bf2,1.0
481214d0-56a0-4270-b02f-9ea6e82974fe,Quel est l'indicateur de risque de ce produit selon le document d'informations clés ?,"L'indicateur de risque de ce produit est 5 sur 7, ce qui correspond à une catégorie de risque entre moyenne et élevée. (Source : Document d'informations clés)",4 sur 7,0.6071183681488037,b95b8b74-7bce-459b-8751-3de4fa576398|b95b8b74-7bce-459b-8751-3de4fa576398,71ffac6c-296f-455f-b5e5-dc357ec8c8c4,0.0
e1869aa8-cdf2-44ef-996b-603a7fe15ec0,Sur quoi se base le pourcentage des frais de gestion et autres frais administratifs ou d’exploitation ?,"
Information non disponible dans les DIC fournis.",Ce pourcentage se base sur les coûts réels au cours de l’année dernière.,0.6764087677001953,9e62d834-4198-43d8-9fd7-5c52626cec4a|9e62d834-4198-43d8-9fd7-5c52626cec4a,6ec88b80-4d4b-4168-bb36-28987efeedec,0.0
013f4d47-a179-4bc6-a95a-4da2fb33bfbd,Quelle est la durée de placement recommandée pour cet OPC ?,La durée de placement recommandée pour cet OPC est de plus de 5 ans. (Source : Inconnue - Page?),5 ans,0.6016806364059448,9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12|9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12,9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12,1.0
d901043d-5f4d-4bc8-861d-20cfb7e9037a,Quels frais les investisseurs peuvent-ils devoir supporter lorsqu'ils achètent ou vendent des actions sur le marché secondaire ?,Les investisseurs peuvent supporter des commissions de courtage et/ou des frais de transaction liés au passage de leur ordre d'achat/vente sur la bourse concernée. Ces frais sont perçus par des intermédiaires de marché et ne sont pas prélevés par/reversés au Fonds ou à la société de gestion. Ils peuvent également payer un montant additionnel occasionné par l'écart entre le prix à la vente et le prix à l'achat des actions du Fonds (« bid-,Frais de courtage et/ou de transaction,0.6958584189414978,e1fa9867-2a97-4e6d-9dc5-d95ee020e98d|1f58d65a-196d-48eb-ad70-6acf54150257,9c3cb0e7-0cbd-447b-8d3f-483a43854fe6,0.0
63778e44-21cf-4fa3-b198-7d50c3fe1827,Quels montants sont investis dans l'exemple donné ?,"10 000 € sont investis, selon le contexte fourni.

Source : Inconnue - Page 2 sur 3.",10 000 USD,0.657476007938385,d0d60e45-5e4b-4f05-97f5-b4179947d5a6|d0d60e45-5e4b-4f05-97f5-b4179947d5a6,bc8488cc-3d76-4e21-9226-68d382a50a0c,0.0
ffdef26e-05cd-42f3-8a65-88fc97cfaf2c,Quels coûts supplémentaires pourraient être supportés si l'investissement a été réalisé dans le cadre d'un contrat d'assurance ?,"
Information non disponible dans les DIC fournis.

Source :
Les documents d’informations clés pour l’investisseur (DIC) fournis ne fournissent pas de renseignements sur les coûts supplémentaires qui pourraient être supportés si l'investissement a été réalisé dans le cadre d'un contrat d'assurance. Il est recommandé de se référer au prospectus MULTI UNITS FRANCE ou aux avis aux investisseurs pour plus d'informations sur ces",Les coûts supplémentaires que vous pourriez éventuellement supporter ne sont pas inclus dans les coûts indiqués. Ces coûts peuvent être supportés dans le cadre d'un contrat d'assurance.,0.7282965779304504,fe112ce4-1deb-4082-ae7c-cf539b4af1be|6d85a9c6-f67e-44dd-a5d2-75699f879757,2fdd3a64-1cca-47bb-b574-d9c78355c0e2,0.0
5a11f33a-c64c-4b6e-a4d5-f9dd17b1d64c,Quelle est la catégorie à laquelle appartient l'OPCVM décrit dans le passage ?,"
La catégorie de l'OPCVM décrit dans le passage n'est pas spécifiée dans le contexte fourni.

Information non disponible dans les DIC fournis.",Catégorie 4,0.5798405408859253,6a485341-f574-4825-9d12-51778e1cd635|6a485341-f574-4825-9d12-51778e1cd635,98f105f0-03e4-4712-a599-31c8c4c4faeb,0.0
62c9cdc9-a9c6-4b6c-b352-726f876b0507,"Où peut-on trouver de plus amples informations sur le Compartiment, y compris le prospectus et les rapports ?","Les informations supplémentaires sur le Compartiment, y compris le prospectus et les rapports financiers, peuvent être trouvées sur le site Internet de la société de gestion Amundi (<www.amundi.fr>) ou en demandant une copie au siège social de la société. (Source : Inconnue - Pages non spécifiées)",Vous pouvez obtenir ces informations dans le prospectus d'Amundi Index Solutions.,0.6966142654418945,6d85a9c6-f67e-44dd-a5d2-75699f879757|fe112ce4-1deb-4082-ae7c-cf539b4af1be,019e31b2-fb8d-4e6e-942b-3c8c917fe931,0.0
2f1cd9fe-2837-49a8-9126-f08ed45d9a99,Quel est le code ISIN associé à ce support d'investissement ?,Information non disponible dans les DIC fournis.,FR000013236,0.5746279358863831,ccc90226-8151-4bbf-86a8-9738fb705785|00ae6a00-74d7-4e4b-86f9-3bcf073f43e9,f135ae39-f6a6-4afa-8ca6-2cedf6d8c05a,0.0
3e63a89c-e1e1-48b8-a00e-f2c2a0a0d63d,Quels frais les investisseurs peuvent-ils devoir supporter lorsqu'ils achètent ou vendent des actions sur le marché secondaire ?,Les investisseurs peuvent supporter des commissions de courtage et/ou des frais de transaction liés au passage de leur ordre d'achat/vente sur la bourse concernée. Ces frais sont perçus par des intermédiaires de marché et ne sont pas prélevés par/reversés au Fonds ou à la société de gestion. Ils peuvent également payer un montant additionnel occasionné par l'écart entre le prix à la vente et le prix à l'achat des actions du Fonds (« bid-,Frais de courtage et/ou de transaction,0.6958584189414978,e1fa9867-2a97-4e6d-9dc5-d95ee020e98d|1f58d65a-196d-48eb-ad70-6acf54150257,2fd71797-127f-43fb-9f26-3ba14cd47276,0.0
c4f13223-30ea-4849-933a-d2fd4f5101ad,Où trouver les informations complémentaires sur un contrat d'assurance vie ou de capitalisation qui ne sont pas incluses dans le document d'informations clés ?,"
Les informations complémentaires sur un contrat d'assurance vie ou de capitalisation, telles que les coûts du contrat, le contact en cas de réclamation et ce qui se passe en cas de défaillance de l'entreprise d'assurance, ne sont pas incluses dans le document d'informations clés du produit FCP promu ici. Elles doivent être présentées dans le document d'informations clés du contrat d'assurance ou de capitalisation obligatoirement remis par votre assureur ou court","Dans le document d'informations clés de ce contrat remis par l'assureur, le courtier ou tout autre intermédiaire d'assurance conformément à son obligation légale.",0.7325316071510315,97aefa0c-4249-464a-9fff-a4389b2c316b|97aefa0c-4249-464a-9fff-a4389b2c316b,ef45f010-9c27-48dc-ac4a-817c2e7b748e,0.0
4825a420-845d-4859-8f2e-f34f19ba4cfb,Puis-je retirer de l'argent de façon anticipée avec ce produit d'investissement ?,"
La période de détention recommandée pour ce produit d'investissement est de 5 ans. Il est conçu pour un investissement à long terme et il n'est pas mentionné dans le contexte si il est possible de retirer de l'argent de façon anticipée.

Source : Inconnue - Page 1 et 2.

Information non disponible dans les DIC fournis.","Oui, vous pouvez obtenir le remboursement de votre investissement à tout moment ou le détenir plus longtemps.",0.6578090190887451,f2cf18bd-ba72-4403-805c-0d69199d4f67|a7b1d021-da96-4408-8b46-86b37ff72184,e387e339-4921-4bd2-8fb7-6492406aad96,0.0
0c49d367-8ac5-4000-98b6-c07e13eb35d0,Quel est l'objectif du document d'informations clés ?,L'objectif du document d'informations clés est de fournir des renseignements légaux aux investisseurs sur l'investissement dans le Compartiment Pictet - Global Environmental Opportunities (Fonds Pictet) et les risques associés. (Source : Inconnus - Pages non spécifiées),Le présent document contient des informations essentielles sur le produit d’investissement. Il ne s’agit pas d’un document à caractère commercial.,0.6731978058815002,453026ae-4e86-46c8-a234-ee2d8b832cfc|453026ae-4e86-46c8-a234-ee2d8b832cfc,11a33adb-296d-4c24-849d-f3be8a7cb70f,0.0
22ac9ac5-d59b-48a7-afc7-1c7de2cb4a29,Quel est le type de produit décrit dans le Document d'informations clés ?,"Le produit décrit dans le Document d'informations clés est un fonds d'investissement alternatif (FIA) constitué sous la forme d'un fonds commun de placement d'entreprise (FCPE), individualisé, soumis au droit français. (Source : Document d'informations clés)","Actions d’un compartiment d’AMUNDI ETF ICAV, un organisme de placement collectif en valeurs mobilières (OPCVM), constitué en tant que ICAV.",0.703559398651123,d8c273fc-ddec-4ca3-b650-d9e0f5e93820|d8c273fc-ddec-4ca3-b650-d9e0f5e93820,a1da6092-abda-46f1-8670-dcd1e9c5da5b,0.0
