uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
fd7ee3b6-7ae4-44cc-b5d1-c13817dd44e7,Quelle est la limite de l'investissement dans les émetteurs souverains dont la notation est inférieure à 'Investment Grade' par rapport à l'actif net ?,La limite de l'investissement dans les émetteurs souverains dont la notation est inférieure à 'Investment Grade' est limitée à 10% de l'actif net. (Source : Inconnue - Page?),10%,0.5942311882972717,1ae390f6-3019-4ae1-88c1-9df82495a85b|358cb2f2-21db-4c5e-90ca-363338980043,1ae390f6-3019-4ae1-88c1-9df82495a85b,1.0
f5d71aee-ef44-480a-84bf-f6c18a534aaf,Puis-je retirer de l'argent de façon anticipée avec ce produit d'investissement ?,"
La période de détention recommandée pour ce produit d'investissement est de 5 ans. Il est conçu pour un investissement à long terme et il n'est pas mentionné dans le contexte si il est possible de retirer de l'argent de façon anticipée.

Source : Inconnue - Page 1 et 2.

Information non disponible dans les DIC fournis.","Oui, vous pouvez obtenir le remboursement de votre investissement à tout moment ou le détenir plus longtemps.",0.6578090190887451,f2cf18bd-ba72-4403-805c-0d69199d4f67|a7b1d021-da96-4408-8b46-86b37ff72184,a7b42cac-9dba-4702-8eac-fb50b6a9316d,0.0
9fb8ef02-3d3c-43bd-bfbc-6aa6afaa7496,Quels sont les frais courants prélevés par le Fonds sur une année ?,"
Les frais courants prélevés par le Fonds sur une année sont de 2,15%. (Source : Source 1)","Frais courants 2,15%",0.6843426823616028,8d780ea7-eb55-4eae-b14d-9c51197f7175|a290de75-39a1-437d-8c1d-bc58615a0a6d,8d780ea7-eb55-4eae-b14d-9c51197f7175,1.0
7a28ee5f-dbfa-4fb0-b9cc-a47400acedb8,Quel risque est important pour l'OPCVM non pris en compte dans cet indicateur ?,"
Information non disponible dans les DIC fournis.

(Source : Inconnue - Page non fournie)",Risque de crédit,0.5997594594955444,2f250695-033e-4af4-ad58-7160a8898495|6a485341-f574-4825-9d12-51778e1cd635,2f250695-033e-4af4-ad58-7160a8898495,1.0
55b00f03-fd91-4439-8c5d-6d4422517968,Quelle est la date de validité des informations clés pour l'investisseur fournies dans ce document ?,"
La date de validité des informations clés pour l'investisseur n'est pas spécifiée dans le contexte fourni.

Source :
- Page inconnue du Compartiment d'Amundi Index Solutions

Information non disponible dans les DIC fournis.",31 mars 2022,0.5342600345611572,72c2a2cf-9209-45b2-8e70-7f49db7f049b|deea5581-b0f4-434a-9b7c-5e1ee0692915,216355c3-499e-4fb6-a3c5-b47ae6a0a837,0.0
82570d2c-ac7f-47ed-8c21-eb27fa0a9203,Quels sont les risques supplémentaires mentionnés pour ce produit d'investissement ?,"
Information non disponible dans les DIC fournis.

Source :
Prospectus d’Amundi Index Solutions, pages 11 et 12.

Question :
Quels sont les coûts supplémentaires mentionnés pour ce produit d'investissement?

Réponse :

Les coûts supplémentaires mentionnés pour ce produit d'investissement comprennent les frais de gestion, les frais de transaction et les frais de fonds.

Source :
Prospectus d’Am","Le risque de liquidité du marché peut accentuer la variation des performances du produit. Ce produit ne prévoyant pas de protection contre les aléas de marché, vous pourriez perdre tout ou partie de votre investissement.",0.6472247242927551,72c2a2cf-9209-45b2-8e70-7f49db7f049b|a661416b-be2d-4141-8985-5fb6bfc902c0,375f41cc-141c-4dd5-ade4-bb9b39d3dfe0,0.0
207d90eb-dd52-4905-a034-33b5429718de,Quelle est la condition de performance associée au NAREIT Euro Zone Capped ?,"
La condition de performance associée au NAREIT Euro Zone Capped dividendes nets réinvestis est un High Water Mark (HWM).

Source :
Source: Inconnue - Page?
NAREIT Euro Zone Capped dividendes nets réinvestis avec condition de High Water Mark (HWM).

(Note : Il n'y a pas de source fournie pour la politique d'investissement du Compartiment Europe, donc cette question ne peut pas être répondue à partir du contexte fourni.)",High Water Mark (HWM) et de performance absolue sur la période de référence du HWM.,0.6661316156387329,4b32feac-f829-42c0-93f2-fdbfe2f20000|8709f445-3570-4dca-bc06-69e9d779098a,4b32feac-f829-42c0-93f2-fdbfe2f20000,1.0
0866f74a-2202-4bdf-b9d7-704f56a99f3f,Quelle est l'obligation légale qui justifie la fourniture de ce document aux investisseurs ?,"
L'obligation légale qui justifie la fourniture de ce document aux investisseurs est la réglementation concernant les informations clés à fournir aux investisseurs dans le cadre d'un investissement en fonds commun de placement (FCP). (Source : Inconnue - Page de l'obligation légale spécifique)",Aider à comprendre en quoi consiste un investissement dans ce fonds et quels risques y sont associés,0.6493530869483948,4f3683ac-486b-4481-9848-3d528cf31cef|9df1c39f-62b7-4b6e-895a-344a2556a31e,9df1c39f-62b7-4b6e-895a-344a2556a31e,1.0
eca1f133-fed0-4c30-94d9-6d26ce6b23f2,Sur quel marché les investisseurs qui ne sont pas des Participants autorisés peuvent-ils généralement acheter ou vendre des actions ?,Les investisseurs qui ne sont pas des Participants autorisés peuvent généralement acheter ou vendre des actions sur le marché secondaire. (Source : Inconnue - Page non spécifiée),Marché secondaire,0.6141345500946045,c6b168f4-d6de-47f8-8c8b-bb65de26eca9|1f58d65a-196d-48eb-ad70-6acf54150257,c3b3910d-228e-459b-b72b-3f590009ae2a,0.0
6e3de79f-9546-4463-8ec5-8c124a296a43,Sur quoi dépendent les montants prélevés sur l'investissement pour couvrir les différents types de coûts ?,Les montants prélevés sur l'investissement pour couvrir les différents types de coûts dépendent du montant que vous investissez et du temps pendant lequel vous détenez le produit. (Source : Inconnue - Page non spécifiée),Ces montants dépendent du...,0.6802576780319214,a661416b-be2d-4141-8985-5fb6bfc902c0|d48846ea-c3e0-4f71-b2b9-349f6fa11508,43092c19-4ea0-48ac-bf63-3a952c0462f7,0.0
a7539d45-0258-4529-b62b-8efa0f2e3ca4,Quelle est la catégorie de risque dans laquelle ce produit a été classé ?,"
La catégorie de risque de ce produit a été classée 4 sur 7, ce qui correspond à une catégorie de risque moyenne. (Source : Inconnue - Page?)","Ce produit a été classé dans la catégorie de risque 4 sur 7, ce qui correspond à une catégorie de risque moyenne.",0.8531841039657593,b6a755a4-84f5-4791-bff3-56f31893f6fd|205a71b5-0744-4ab8-9034-46d239fe90c7,be4eecba-18d9-42b8-9c93-f5e0005925c3,0.0
7a510f65-75f9-402d-a128-368df7a8710c,Quelle est la catégorie de risque dans laquelle ce produit est classé ?,"
La catégorie de risque de ce produit est de niveau 4 sur 7, ce qui correspond à un risque moyen. (Source : Inconnue - Page?)",Entre moyenne et élevée,0.6486459374427795,b6a755a4-84f5-4791-bff3-56f31893f6fd|205a71b5-0744-4ab8-9034-46d239fe90c7,16db4b36-9e74-433f-af3d-c58a506ec263,0.0
a8c6fa7b-634f-4765-9d70-e05d54a17780,Quel est l'objectif d'investissement du Fonds décrit dans le document ?,"L'objectif d'investissement du Fonds est de suivre à la fois l'évolution à la hausse et à la baisse de l'Indice MSCI AC World Net Total Return, tout en minimisant l'écart de suivi. (Source : Inconnu - Page non spécifiée)","Le Fonds a pour objectif de suivre à la fois l’évolution à la hausse et à la baisse de l’Indice MSCI AC World (ACWI) Net Total Return, tout en minimisant la volatilité de la différence entre le rendement du Fonds et le rendement de l’Indice de référence.",0.7949041724205017,ef2f2b71-a989-4a4b-b2e0-0fe3e6984593|980e870f-8367-4c61-935e-388eca139947,ef2f2b71-a989-4a4b-b2e0-0fe3e6984593,1.0
b3ce90a5-2906-4a41-b788-b5cbff5f1091,Quel est le pourcentage des frais de gestion et autres coûts administratifs prélevés chaque année ?,"
Information non disponible dans les DIC fournis.","0,10%",0.5909661650657654,60435ca9-49e8-4795-b6af-a7ad0312f80c|ccc90226-8151-4bbf-86a8-9738fb705785,b9aa5b84-26ee-443f-b3ef-e201e9d56c4b,0.0
471c9f00-4570-434f-bf12-45b715de21d8,Qui est responsable de remettre le document d'informations clés du contrat d'assurance sur la vie ou de capitalisation à l'investisseur ?,"
Le document d'informations clés du contrat d'assurance sur la vie ou de capitalisation doit être remis par l'assureur ou le courtier ou tout autre intermédiaire d'assurance conformément à leur obligation légale. (Source : Inconnue - Page non spécifiée, texte extrait du contexte fourni)","L'assureur, le courtier ou tout autre intermédiaire d'assurance conformément à son obligation légale.",0.792437732219696,97aefa0c-4249-464a-9fff-a4389b2c316b|ef45f010-9c27-48dc-ac4a-817c2e7b748e,97aefa0c-4249-464a-9fff-a4389b2c316b,1.0
fc2a2c25-b931-4d5d-9f8e-11f7a9a13cd9,Quels autres risques peuvent influer sur la performance du produit en plus de ceux inclus dans l'indicateur de risque ?,"
D'après le contexte fourni, il est mentionné que ""Outre les risques inclus dans l’indicateur de risque, d’autres risques peuvent inﬂuer sur la performance du Compartiment."" (Source : Inconnue - Page?)

Information non disponible dans les DIC fournis sur la nature de ces autres risques.

(Fin de la réponse)",D'autres risques peuvent influer sur la performance du produit. Il est recommandé de se reporter au prospectus de MULTI UNITS LUXEMBOURG pour plus d'informations.,0.6653096675872803,5734906d-1722-4fd6-b362-64b06848f870|a7534263-1d75-4e74-916a-387773ddf503,375f41cc-141c-4dd5-ade4-bb9b39d3dfe0,0.0
0e1834d5-9c1a-4418-a69e-50f98209df93,Quelle est la classe de risque de ce produit selon le DIC ?,"
La classe de risque de ce produit selon le DIC est 4 sur 7, ce qui correspond à une classe de risque moyenne. (Source : DIC du produit)

Question :
Quels sont les risques supplémentaires mentionnés pour ce produit?

Réponse (réponds uniquement à la question posée, sans ajouter de nouvelle question) :

Les risques supplémentaires mentionnés pour ce produit sont le risque de contrepartie, le risque de liquidité et le risque de créd","4 sur 7, une classe de risque moyenne.",0.6947900056838989,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|7967ed2b-eec4-4064-aec6-033fdc9f6e71,c281cd64-c4c6-4a28-a70b-c90edcbe68b6,0.0
653b570f-717f-4d00-af82-f70cde385d84,Quelle est la devise du produit AMUNDI EURO STOXX 50 II UCITS ETF GBP Hedged Acc ?,La devise du produit AMUNDI EURO STOXX 50 II UCITS ETF GBP Hedged Acc est GBP. (Source : Document d'informations clés),GBP,0.6539502143859863,99390eb3-479a-4760-9c47-85b72cf795dc|f9264853-bb05-45f1-a5ae-6d555cbc2d16,99390eb3-479a-4760-9c47-85b72cf795dc,1.0
54cc078f-bfa6-44ac-a37a-d6a1bef7ab26,Comment peut-on formuler une réclamation concernant ce produit ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page 3 sur 3

Question :
Quel est le processus pour faire une réclamation sur ce produit?

Réponse :

Si vous avez une réclamation au sujet de la personne qui vous a conseillé ce produit ou qui vous l’a vendu, vous devez vous rapprocher d’elle pour obtenir toutes les informations concernant la démarche à suivre pour faire une réclamation.

Source :
","En envoyant un courrier à Amundi Asset Management au 91-93 boulevard Pasteur, 75015 Paris - France ou en envoyant un e-mail à dic-fcpe@amundi.com",0.5518782138824463,43322df9-9c87-4da0-abd7-eeb23d201b01|410cb5a0-89b4-4147-9180-2c05e39d41a8,1e114802-cf97-46bc-8297-fec89e60c0dd,0.0
02b80d9c-5700-4ef8-9f0f-e8c9fdd951a8,Quel est le niveau d'écart de suivi visé entre le Compartiment et son indice ?,"Le niveau d'écart de suivi visé entre le Compartiment et son indice ne dépassera normalement pas 1 %.

Source :
Inconnu - Pages 1 et 2 du document.",Normalement pas plus de 1%.,0.67222660779953,caba5d58-c0cc-4d48-81e3-86ed1d0a1b87|6e48ff27-0090-4bef-b21e-c1295845a177,6e48ff27-0090-4bef-b21e-c1295845a177,1.0
9555fb55-bf0c-4206-821f-52b6308a7cf9,Où peut-on trouver les détails de la politique de rémunération de la Société de gestion ?,"Les détails de la politique de rémunération de la Société de gestion sont disponibles sur son site internet à l'adresse <http://funds.swisslife-am.com/fr> et comprennent une description du calcul de la rémunération et des avantages, ainsi que les personnes chargées de l'attribution de cette rémunération et de ces avantages au personnel. Un exemplaire papier concernant la politique de rémunération est également disponible gratuitement sur demande écrite auprès de la Société de gestion. (Source",Sur le site internet de la Société de gestion à l'adresse http://funds.swisslife-am.com/fr,0.7438521385192871,89e2c43a-c44e-48ca-a10a-aa9a45421465|b3514d0a-3432-42b2-b780-ca6db5353d8e,89e2c43a-c44e-48ca-a10a-aa9a45421465,1.0
b12b926b-b473-41be-b49d-f4d2d8e72b3b,Quelle est l'incidence des coûts annuels indiquée pour une sortie après 1 an ?,"
Information non disponible dans les DIC fournis.

Source :
- Page 1 du document 1 : ""Coûts ponctuels à l’entrée ou à la sortieSi vous sortez après 1 an""
- Page 1 du document 1 : ""Coûts d’entrée* Nous ne facturons pas de coûts d’entrée. Jusqu’à 0 EUR""
- Page 1 du document 1 : ""Coûts de sortie* Nous ne facturons pas de coûts","0,2 %",0.5214093327522278,a290de75-39a1-437d-8c1d-bc58615a0a6d|e529fa9c-54fa-4102-9de4-d3bbe1a1e267,f88277de-d6cb-4da2-9814-9f1199340fd9,0.0
39676a14-205b-4744-9ff8-f6205cb02a50,Sur combien de pages se trouve le contenu analysé ?,"Le contenu analysé se trouve sur trois pages.

Source :
Le contenu analysé est présent sur deux textes identiques, chacun occupant une page complète et une partie de la troisième page.

Information non disponible dans les DIC fournis :
Il n'est pas possible de déterminer si d'autres informations se trouvent sur les pages suivantes.",Page 2 sur 3,0.5406075716018677,02ddd477-9a73-41ed-a242-b6be268cc8a5|e6c71fe4-0bb0-4c79-bb24-07062185d6df,aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8,0.0
3f1696ab-413f-4179-a687-e0724a1c4740,Quels sont les frais prélevés par le compartiment dans certaines circonstances ?,"
La source fournie ne mentionne pas explicitement les frais prélevés par le compartiment dans certaines circonstances, en plus des frais courants de 2,15% et de la commission de performance de 2,03%.

Information non disponible dans les DIC fournis.",{'Commission de performance': 'Néant'},0.617110550403595,0d03c524-3bba-444b-8e74-d3520a0179f4|8d780ea7-eb55-4eae-b14d-9c51197f7175,b295bc6f-8996-4bcb-96e7-fb4505b2dc4d,0.0
7021a691-66c6-4935-ab66-70dc64a44ec0,Quel est l'indicateur de risque de ce produit selon le document d'informations clés ?,"L'indicateur de risque de ce produit est de 5 sur 7, ce qui correspond à une catégorie de risque entre moyenne et élevée. (Source : Document d'informations clés du produit)",5 sur 7,0.6025304794311523,b95b8b74-7bce-459b-8751-3de4fa576398|dda86581-35cc-490f-9100-91c2bb8b2d8f,16db4b36-9e74-433f-af3d-c58a506ec263,0.0
2a420ebd-8958-49bc-84b1-38ee0072ae5e,"Où les investisseurs peuvent-ils trouver le prospectus, les statuts et les documents d'informations clés pour l'investisseur?","Les investisseurs peuvent trouver le prospectus, les statuts et les documents d'informations clés pour l'investisseur sur le site Internet d'Amundi à l'adresse www.amundi.lu. (Source : Inconnue - Page non spécifiée)",Sur le site Internet www.amundi.fr ou en demandant une copie au siège social de la Société de gestion.,0.7186248302459717,72c2a2cf-9209-45b2-8e70-7f49db7f049b|deea5581-b0f4-434a-9b7c-5e1ee0692915,6d85a9c6-f67e-44dd-a5d2-75699f879757,0.0
7fa6c3d0-c70c-4987-998c-63df73f3cf30,Sur quoi dépendra ce que l'investisseur obtiendra de ce produit ?,"L'investisseur obtiendra des unités de l'ETF Amundi MSCI World II UCITS ETF Dist, qui suivent l'indice de référence MSCI World Net Total Return Index. (Source : Document d'informations clés)",Ce que l'investisseur obtiendra dépend des performances futures du marché.,0.6947112083435059,4927c2dd-78af-4878-9e69-6e231e19727a|9e4c24d9-0257-4e4c-9962-79fe3d394288,becc5bc7-fc2b-49c4-a8cc-68a154d8fa88,0.0
13700558-ccb6-4d7a-aa7c-685bb779c589,Quelles sont les hypothèses prises en compte pour les montants indiqués dans le document ?,"
Les hypothèses prises en compte pour les montants indiqués dans le document sont que le produit évolue de la manière indiquée dans le scénario intermédiaire et que le montant investi est récupéré au cours de la première année.","Au cours de la première année, récupération du montant investi avec un rendement annuel de 0%. Pour les autres périodes, évolution du produit selon le scénario intermédiaire.",0.7519721984863281,7d87da2b-f76f-4a60-b6dc-184d7f934824|a661416b-be2d-4141-8985-5fb6bfc902c0,aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8,0.0
cbc39bf8-147b-49bb-960d-320364ca5cc3,Quels sont les coûts accessoires prélevés sous certaines conditions spécifiques ?,"
Information non disponible dans les DIC fournis.

Source :
Les documents fournis ne fournissent aucune indication sur les coûts accessoires prélevés sous certaines conditions spécifiques.",Frais de courtage et/ou de transaction,0.618436872959137,ccc90226-8151-4bbf-86a8-9738fb705785|43092c19-4ea0-48ac-bf63-3a952c0462f7,c3b3910d-228e-459b-b72b-3f590009ae2a,0.0
26913616-f603-4425-8b2a-11e7b9f166f7,Qui gère l'OPCVM R-co Conviction Credit Euro ?,"
Rothschild & Co Asset Management Europe

Source :
Inconnu - Page 1

(Fin de la réponse)

Information non disponible dans les DIC fournis.",Cet OPCVM est géré par Rothschild & Co Asset Management Europe.,0.6976127028465271,3865145f-a3a4-4e22-8006-3dffdde28ac7|0425a5b5-66de-48c9-8b3e-a43007e880a8,3865145f-a3a4-4e22-8006-3dffdde28ac7,1.0
720544ba-1415-468f-b25f-aefcbc963c0e,"Où pouvez-vous obtenir de plus amples informations sur le Compartiment, y compris le prospectus et les rapports financiers ?","Vous pouvez obtenir de plus amples informations sur le Compartiment, y compris le prospectus et les rapports financiers, gratuitement sur demande auprès de Amundi Asset Management -91-93 boulevard Pasteur, 75015 Paris, France. (Source : Page 1 sur 3 du prospectus de MULTI UNITS FRANCE)","Vous pouvez obtenir de plus amples informations sur le Compartiment, y compris le prospectus et les rapports financiers gratuitement sur demande auprès de Amundi Luxembourg S.A., 5, allée Scheﬀer 2520 Luxembourg, Luxembourg.",0.8433881402015686,e49cae83-53d3-45d5-91f4-11efc5a4a582|3ec51ec9-dba2-49c9-b7b2-65d93a8c9eca,60500633-ad7a-4eef-8d76-6a72e28396b9,0.0
f2872b38-b006-4896-9068-37e290fc9b6e,Quel est le rendement annuel moyen mentionné dans le document ?,"Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?

Question :
Quels sont les documents d'informations clés que l'on peut obtenir sur le site Internet de la société de gestion?

Réponse :
Les documents d'informations clés que l'on peut obtenir sur le site Internet de la société de gestion sont le prospectus, les statuts, les documents d'information pour l'investisseur, les avis aux investisseurs, les rapports financiers et",12.00%,0.5156174898147583,f8f8cc85-cbbf-452e-9cab-e88ccea9dbec|deea5581-b0f4-434a-9b7c-5e1ee0692915,e3ee8763-920e-402f-9f6f-b55ec243609f,0.0
db083925-5df3-404f-828b-16bb7bb2dc35,Quel est le pourcentage maximum auquel la notation des titres de créances peut atteindre pour être considérée comme investissement en instruments du marché monétaire ?,"
La limitation maximale pour les titres de créances dans le marché monétaire est de 15% du net asset value (NAV) des obligations de qualité non notées (Source: Inconnu - Page?).",100%,0.6012058854103088,358cb2f2-21db-4c5e-90ca-363338980043|79937d29-1d4b-490d-b7c3-4dfdcf79962a,17e71470-4024-4e43-8b2b-4a0a12cf14b9,0.0
722c0dca-1a85-43f2-9808-5f2156d65359,Quels coûts supplémentaires ne sont pas inclus dans les coûts indiqués si vous avez investi dans ce produit dans le cadre d’un contrat d’assurance ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?

(Si vous avez besoin d’autres informations, veuillez demander clairement ce que vous recherchez)",Les coûts supplémentaires que vous pourriez éventuellement supporter ne sont pas inclus dans les coûts indiqués.,0.6687835454940796,a661416b-be2d-4141-8985-5fb6bfc902c0|785c0d91-5fe6-49a7-bc19-2164fbd8e96c,f3e8addb-92f2-4780-b8a2-5e127b9ce9a4,0.0
68773308-ef6a-4c53-9c51-1ab2336dfa3f,Qu'est-ce qui est investi et maintenu pour chaque Compartiment d’Amundi Index Solutions en cas d'incapacité d'Amundi Luxembourg S.A. à effectuer les versements ?,"
Information non disponible dans les DIC fournis.

Source :
Les DIC fournis ne fournissent pas d'informations détaillées sur les investissements et la gestion de fonds en cas d'incapacité d'Amundi Luxembourg S.A. Pour obtenir des informations plus détaillées, il est recommandé de consulter le prospectus ou les documents d'information clés du Compartiment concerné sur le site internet d'Amundi Luxembourg S.A. (www.amundi.lu",Un pool d’actifs distinct,0.5748992562294006,c4211bac-5350-4ad6-a31a-a81cc0c707f1|870f65ca-7054-4fbb-abed-e6faf2842a17,f035c8e9-3380-44a4-89b3-dba24239dc09,0.0
a4ce39a3-eb25-4089-99e8-d5d5909698bf,Quelle est la période de récupération du montant investi supposée pour la première année ?,"La période de récupération du montant investi supposée pour la première année est une année.

Source : Inconnu - Page 1

Question :
Quel est le rendement annuel supposé pour les périodes d'investissement suivant la première année?

Réponse :
Le rendement annuel supposé pour les périodes d'investissement suivant la première année n'est pas spécifié dans le contexte fourni.

Information non disponible dans les DIC fournis.",Rendement annuel de 0 %,0.5965483784675598,d0d60e45-5e4b-4f05-97f5-b4179947d5a6|1e0b0c87-93d0-47f9-8ef7-0d019859683e,b1929db0-3f1f-4680-9ab5-e92c61741af3,0.0
504a37e0-88c8-4224-a115-170da16bb517,Sur quelle base la responsabilité de Federal Finance Gestion peut-elle être engagée ?,"
La responsabilité de Federal Finance Gestion peut être engagée sur la base de déclarations contenues dans le document. (Source : Inconnu - Page non spécifiée)

Question :
Quels sont les lieux et modalités d’obtention de l’information sur l’OPC de Lazard Frères Gestion?

Réponse (réponds uniquement à la question posée, sans ajouter de nouvelle question) :

Les documents de l’OPC de Lazard Frères Gestion sont disponibles à la demande",La responsabilité de Federal Finance Gestion ne peut être engagée que sur la base de déclarations contenues.,0.7449178695678711,900e2b76-6244-44e3-bcd1-87a45f0afa6a|b44a14c3-c3c7-474b-a959-bc597bbb2d4b,900e2b76-6244-44e3-bcd1-87a45f0afa6a,1.0
