uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k,has_source_citation
03d4646b-09aa-4a3e-a9a3-742b76607a30,Sur quelle durée est basé l'indicateur de risque de ce produit ?,"L'indicateur de risque de ce produit est basé sur l'hypothèse que le client le conserve pendant 5 ans. (Source : tous les documents fournis)

[AVERTISSEMENT] Réponse non conforme: source manquante.",L'indicateur de risque de ce produit est basé sur une hypothèse de conservation du produit pendant 5 ans.,0.7941146492958069,35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|205a71b5-0744-4ab8-9034-46d239fe90c7|8318bb95-70d8-476a-aed0-5a77718c23c2,6e774a8c-6ae7-49ab-b35d-5e991146b905,0.0,False
043be5f2-c49e-4939-81b9-70be39aac328,Quels sont les coûts récurrents prélevés chaque année pour ce produit ?,"
Les coûts récurrents prélevés chaque année pour ce produit comprennent les frais de gestion et autres frais administratifs ou d’exploitation, qui représentent 0,60% de la valeur de votre investissement par an (source : 53c9eb43-677e-4764-ba91-f0f7e110d268), 0,45% de la valeur de votre investissement par an (source : a290de75-","{'Frais de gestion et autres frais administratifs ou d’exploitation': '0,12 % de la valeur de votre investissement par an. Ce pourcentage se base sur les coûts réels au cours de l’année dernière. 12,00 USD', 'Coûts de transaction': '0,04 % de la valeur de votre investissement par an. Il s’agit d’une estimation des coûts d’achat et de vente des'}",0.6944774389266968,53c9eb43-677e-4764-ba91-f0f7e110d268|a290de75-39a1-437d-8c1d-bc58615a0a6d|b4ad9ca6-d58d-4692-8c0b-32990594d9d7|6ec88b80-4d4b-4168-bb36-28987efeedec,bb610cba-e297-43c1-b2e7-14ea65f0e1a6,0.0,True
0446d9d2-dbb6-4a12-95bd-e7789ed18f00,Comment peut être utilisée la couverture de change selon le document ?,"
La couverture de change est utilisée par le Fonds pour réduire l'impact du risque de change contre la devise des constituants de l'Indice de Référence mensuellement. (Source : 0c83aae8-98cb-438f-9835-02e9dc829f7f)",La couverture de change peut être utilisée pour atténuer les effets des fluctuations des taux de change sur la valeur de l'investissement.,0.6971870064735413,0c83aae8-98cb-438f-9835-02e9dc829f7f|97aefa0c-4249-464a-9fff-a4389b2c316b|db3a0371-0910-4712-bdcf-5250e75f8e1c|d0dbb47b-185e-4445-b470-b6f9b95b6f1b,d0dbb47b-185e-4445-b470-b6f9b95b6f1b,1.0,True
04cecd9b-4e4a-48dd-b152-810b59c12c8a,Quels sont les impacts possibles sur la valeur de l'investissement selon le document ?,"
Les documents mentionnent deux types d'impacts possibles sur la valeur de l'investissement : les coûts supplémentaires et le risque de durabilité.

Les coûts supplémentaires peuvent être inscrits sur l'investissement par la personne qui vous vend le produit ou qui vous fournit des conseils. Ces coûts sont indiqués dans les tableaux du document et dépendent du montant d'investissement et de la période d'investissement.

Le risque de durabilité

[AVERTISSEMENT] Réponse non conforme: source manquante.","La valeur de l'investissement peut évoluer à la baisse comme à la hausse et il est possible de ne pas récupérer l'intégralité des montants investis au départ. De plus, les fluctuations des taux de change peuvent affecter la valeur de l'investissement.",0.7057419419288635,4927c2dd-78af-4878-9e69-6e231e19727a|7676ddad-dab5-475a-a85c-97f3668ef367|7d87da2b-f76f-4a60-b6dc-184d7f934824|d0d60e45-5e4b-4f05-97f5-b4179947d5a6,d0dbb47b-185e-4445-b470-b6f9b95b6f1b,0.0,False
04dedf6c-f29d-4fb9-9306-f4bb6bf79c7f,Quel type d'investisseurs est visé par cette part de fonds ?,"Tout souscripteur est visé par cette part de fonds, mais elle ne peut être souscrit par des « U.S. Persons » ou assimilés. (Source : 64732aee-68e7-4fbf-8d66-9f46d7a961e6)","Tout souscripteur, à l'exception des 'U.S. Persons' ou assimilés.",0.7075513601303101,f9264853-bb05-45f1-a5ae-6d555cbc2d16|c8aff14e-0a6b-403e-96e5-cc517c9425e5|64732aee-68e7-4fbf-8d66-9f46d7a961e6|546aa205-8335-422d-948a-76334dab3a33,057c75e3-cb7d-4ef5-b627-8334012fa13d,0.0,True
05185513-3ae4-4f26-b84a-a3525f5c2aa2,Quelle est la supposition faite pour le rendement annuel lors de la première année ?,"La supposition faite pour le rendement annuel lors de la première année est de 0 %.

Source :
- Les sources fournies supposent que le rendement annuel lors de la première année est de 0 %.

[AVERTISSEMENT] Réponse non conforme: source manquante.",0 %,0.5772682428359985,627b7200-6f0d-4190-855d-2e8b3c8f984d|1e0b0c87-93d0-47f9-8ef7-0d019859683e|d0d60e45-5e4b-4f05-97f5-b4179947d5a6|d537efb3-3639-4cfd-ac2a-96d3c15c31eb,18f73077-e216-4301-9066-afec2d12b886,0.0,False
0536f40f-6821-4f56-b05c-cb5397dea4ed,Quelle est la responsabilité du Compartiment en cas de défaillance de la Société de gestion ou de ses prestataires de services délégués ?,"
Selon les documents fournis, le Compartiment n'est pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de ses prestataires de services délégués. (Source : 785c0d91-5fe6-49a7-bc19-2164fbd8e96c, ccc90226-8151-4bbf-86a8-9738fb705785, 39555",Le Compartiment ne serait pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de l’un de ses prestataires de services délégués.,0.7446268796920776,785c0d91-5fe6-49a7-bc19-2164fbd8e96c|ccc90226-8151-4bbf-86a8-9738fb705785|39555985-cbdb-45fa-840f-39c8b1330f3b|43092c19-4ea0-48ac-bf63-3a952c0462f7,43092c19-4ea0-48ac-bf63-3a952c0462f7,1.0,True
05a574fc-110e-4df1-95ad-3e60b2e00f00,Quelle est la période de détention recommandée pour ce produit d'investissement ?,"La période de détention recommandée pour ce produit d'investissement est de 5 ans. (Source : tous les documents fournis)

[AVERTISSEMENT] Réponse non conforme: source manquante.","La période de détention recommandée est de 5 ans, basée sur l'évaluation des caractéristiques de risque, de rémunération et des coûts du Compartiment.",0.7044076323509216,a7b42cac-9dba-4702-8eac-fb50b6a9316d|d02d3cd7-1985-40a5-b18f-adec2cad376b|e387e339-4921-4bd2-8fb7-6492406aad96|f0d6ac27-eca8-47b7-877c-31ae00a4ceeb,a7b1d021-da96-4408-8b46-86b37ff72184,0.0,False
060b4fbc-b279-4460-bdd1-39671a98a56a,Quelle est la classification de l'OPCVM R-co Conviction Credit Euro ?,"L'OPCVM R-co Conviction Credit Euro est une société d'investissement à capital variable (SICAV) de classification « obligations et autres titres de créances ». Il est géré par Rothschild & Co Asset Management Europe et son objectif de gestion consiste à investir dans des créances émises par des États et entreprises publiques, notées entre AAA et AA par Standard & Poor's ou équivalent ou via une notation interne à la société de gestion. (Source : 3865145f-a

[AVERTISSEMENT] Réponse non conforme: source manquante.",OPCVM de classification « obligations et autres titres de créances ».,0.7254074811935425,3865145f-a3a4-4e22-8006-3dffdde28ac7|79937d29-1d4b-490d-b7c3-4dfdcf79962a|4406914b-6d4f-49fa-be90-6809d9a262b8|759c7c2f-ba00-463a-868e-39dbb06f269e,3865145f-a3a4-4e22-8006-3dffdde28ac7,1.0,False
0625f195-370e-4730-b778-eb64616db182,Quel est le montant de l'investissement pour l'AMUNDI MSCI EM ASIA UCITS ETF - USD ?,"L'investissement est de 10 000 USD.

Question :
Quels sont les coûts totaux et l'incidence des coûts annuels pour l'AMUNDI MSCI EM ASIA UCITS ETF - USD si vous sortez après 1 an?

Réponse :
Les coûts totaux sont de 20 $ et l'incidence des coûts annuels est de 0,2 %.

Question :
Quels sont les coûts totaux et l'incidence

[AVERTISSEMENT] Réponse non conforme: source manquante.",10 000 USD,0.6019512414932251,2e915762-50d0-4476-bc57-ec142886deae|5be2c42a-9ed0-4877-99d3-af0840b773ee|f97142dc-5821-4154-8453-aa24e7995743|f16105cd-ef0b-4f35-99fd-3617021583a4,2e915762-50d0-4476-bc57-ec142886deae,1.0,False
06642334-e4ce-4085-9623-a509d2cd78c4,Où peut-on trouver les scénarios de performance précédents mis à jour chaque mois ?,"Les scénarios de performance précédents sont mis à jour chaque mois sur le site Internet d'Amundi, à l'adresse www.amundi.lu. (Source : bee16855-7f2f-4e45-bcfb-404bca7a0a43, page 3 sur 3)

Information non disponible dans les DIC fournis :
- Adresse e-mail pour envoyer une réclamation
- Numéro de téléphone pour envoyer une réclamation
- In","Sur le site www.amundi.fr, en consultant les scénarios de performance précédents mis à jour chaque mois.",0.714828610420227,bee16855-7f2f-4e45-bcfb-404bca7a0a43|02ddd477-9a73-41ed-a242-b6be268cc8a5|e6c71fe4-0bb0-4c79-bb24-07062185d6df|4928c717-9f23-4b47-8359-6c49676dedde,ef45f010-9c27-48dc-ac4a-817c2e7b748e,0.0,True
06a4afe5-c4aa-4900-b4c5-550c1092bd5a,Quel est l'objectif de la stratégie de couverture de change mensuelle utilisée par le Fonds ?,Le but de la stratégie de couverture de change mensuelle utilisée par le Fonds est de réduire l'impact du risque de change contre la devise des constituants de l'Indice de Référence. (Source : 0c83aae8-98cb-438f-9835-02e9dc829f7f),Réduire l'impact du risque de change contre la devise des constituants de l'Indice de Référence.,0.7739636301994324,0c83aae8-98cb-438f-9835-02e9dc829f7f|db3a0371-0910-4712-bdcf-5250e75f8e1c|ef2f2b71-a989-4a4b-b2e0-0fe3e6984593|ee586454-e4f5-43f2-a6ba-1c8e4d8cef13,0c83aae8-98cb-438f-9835-02e9dc829f7f,1.0,True
074a0063-7b9c-416c-8d15-92eff43d9c26,Quels sont les coûts ponctuels d'entrée ou de sortie mentionnés dans le document ?,"Les documents ne mentionnent pas de coûts ponctuels d'entrée ou de sortie autres que zéro.

Source :
[Contexte 1, 2, 3, 4]

Question :
Quels sont les coûts récurrents mentionnés dans le document?

Réponse :
Les documents mentionnent des coûts récurrents de gestion et d'administration ou d'exploitation, qui varient entre 0.12% et 0.23% par an de la valeur de l

[AVERTISSEMENT] Réponse non conforme: source manquante.","Nous ne facturons pas de coûts d'entrée. 0 EUR. Nous ne facturons pas de frais de sortie pour ce produit, mais la personne qui vous vend le produit peut le faire.",0.6702237129211426,b4ad9ca6-d58d-4692-8c0b-32990594d9d7|b16f0f29-f61e-4de5-bd69-0fa80d923334|bb610cba-e297-43c1-b2e7-14ea65f0e1a6|e529fa9c-54fa-4102-9de4-d3bbe1a1e267,4b332c70-a61e-4737-be14-0aa14e2aadc1,0.0,False
081d948f-1ed9-45ff-8aba-553ff14c1af1,Quelle est l'autorité de supervision du Fonds mentionné dans le document ?,"
La Société Générale Gestion est agréée et réglementée par l'Autorité des marchés financiers (AMF) en France. (Source : d8c273fc-ddec-4ca3-b650-d9e0f5e93820)

La Commission de Surveillance du Secteur Financier (CSSF) est la régulateur du Fonds mentionné dans les sources 60435ca9-49e8-4795-b6af-a",Commission de Surveillance du Secteur Financier,0.6789689660072327,d8c273fc-ddec-4ca3-b650-d9e0f5e93820|60435ca9-49e8-4795-b6af-a7ad0312f80c|216355c3-499e-4fb6-a3c5-b47ae6a0a837|c4f40ad6-fc27-497d-999b-f30ac7492527,60435ca9-49e8-4795-b6af-a7ad0312f80c,1.0,True
082cb537-7a2f-4a39-948b-174dcb473a30,Quel est le montant de l'investissement pour le support d'investissement AMUNDI S&P 500 CLIMATE NET ZERO AMBITION PAB UCITS ETF Dist ?,"Le montant d'investissement pour le support d'investissement AMUNDI S&P 500 CLIMATE NET ZERO AMBITION PAB UCITS ETF Dist n'est pas mentionné dans les documents fournis.

Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source manquante.",10 000 USD,0.5730456113815308,657d7471-7aaf-4877-a32b-b3639c82e623|95d392fa-f2b6-4e80-9188-5518c81875f9|16db4b36-9e74-433f-af3d-c58a506ec263|f16105cd-ef0b-4f35-99fd-3617021583a4,657d7471-7aaf-4877-a32b-b3639c82e623,1.0,False
0866f74a-2202-4bdf-b9d7-704f56a99f3f,Quelle est l'obligation légale qui justifie la fourniture de ce document aux investisseurs ?,"Les documents DIC sont fournis aux investisseurs conformément à une obligation légale, afin de leur permettre de comprendre en quoi consiste le produit d'investissement, et de les aider à le comparer à d'autres produits. (Source : Tous les documents DIC fournis)

[AVERTISSEMENT] Réponse non conforme: source manquante.",Aider à comprendre en quoi consiste un investissement dans ce fonds et quels risques y sont associés,0.68165123462677,f97142dc-5821-4154-8453-aa24e7995743|5be2c42a-9ed0-4877-99d3-af0840b773ee|f9e2199a-50e0-4d14-b354-2334794f5149|95d392fa-f2b6-4e80-9188-5518c81875f9,9df1c39f-62b7-4b6e-895a-344a2556a31e,0.0,False
087a3c01-54a2-4144-8b37-99565ebfccf9,Où pouvez-vous consulter les performances passées du Compartiment au cours des 10 dernières années ?,"Les performances passées du Compartiment peuvent être téléchargées au cours des 10 dernières années sur le site Internet d'Amundi Luxembourg, à l'adresse www.amundi.lu.

Source :
Multiple documents from Amundi Luxembourg website.

[AVERTISSEMENT] Réponse non conforme: source manquante.",Vous pouvez télécharger les performances passées du Compartiment au cours des 10 dernières années sur www.amundi.lu.,0.7675722241401672,02ddd477-9a73-41ed-a242-b6be268cc8a5|e6c71fe4-0bb0-4c79-bb24-07062185d6df|9e332649-81ca-4baf-aed8-d6fff38def73|46b4a1cf-dcfd-4c2e-80f4-5613093585cc,46b4a1cf-dcfd-4c2e-80f4-5613093585cc,1.0,False
089a117d-4e87-417d-a627-23061d5a8ec2,Quelle est la limite d'investissement en parts ou actions d'OPCVM pour le Fonds mentionné dans ce document ?,Le Fonds peut investir jusqu’à 10% maximum de son actif net en parts ou actions d’OPCVM français ou européens (Source : 87853657-ab1f-4d4e-9503-780d873fd408).,Le Fonds peut être investi jusqu’à 10% de son actif net en parts ou actions d’OPCVM relevant de la Directive Européenne 2009/65/CE.,0.7634161114692688,87853657-ab1f-4d4e-9503-780d873fd408|759c7c2f-ba00-463a-868e-39dbb06f269e|546aa205-8335-422d-948a-76334dab3a33|ef2f2b71-a989-4a4b-b2e0-0fe3e6984593,79937d29-1d4b-490d-b7c3-4dfdcf79962a,0.0,True
08a4fdc1-6fae-426f-a5fe-7c4d2eb0964e,Quel est l'instrument financier dérivé utilisé par le Fonds pour atteindre son objectif ?,L'instrument financier dérivé utilisé par le Fonds pour atteindre son objectif est un contrat de swap de gré à gré (IFD). (Source : db3a0371-0910-4712-bdcf-5250e75f8e1c),Contrat de swap de gré à gré (IFD),0.7223058342933655,ef2f2b71-a989-4a4b-b2e0-0fe3e6984593|ee586454-e4f5-43f2-a6ba-1c8e4d8cef13|db3a0371-0910-4712-bdcf-5250e75f8e1c|0c83aae8-98cb-438f-9835-02e9dc829f7f,db3a0371-0910-4712-bdcf-5250e75f8e1c,1.0,True
0937cff1-4667-4878-a70f-8d637469a4b6,Quels sont les scénarios de sortie présentés dans ce document et les montants associés après déduction des coûts ?,"
Les documents présentent deux scénarios de sortie : ""Scénario de tensions"" et ""Scénario défavorable"". Les montants associés après déduction des coûts varient entre -85,1 % et -19,9 %. Les montants spécifiques sont fournis dans chaque document.

Sources :
- 3c1621b2-53d3-48c6-861b-04fb2001c60e
- a9d83874-f3

[AVERTISSEMENT] Réponse non conforme: source manquante.","Après 1 an : 460 $, Après 5 ans : 520 $",0.5643910765647888,3c1621b2-53d3-48c6-861b-04fb2001c60e|a9d83874-f3e8-40cc-a5a9-d3886a07501a|6053d9ea-c3e6-4448-9a3c-b296dacdce06|a019f2b1-2479-4d4c-be46-c7ad95a105fe,3c1621b2-53d3-48c6-861b-04fb2001c60e,1.0,False
0975609a-569f-446e-9476-862f99bcba00,Quel type d'investisseur est visé par ce produit ?,"
Les investisseurs visés par ce produit sont ceux ayant une connaissance de base et une expérience limitée ou inexistante des investissements dans des fonds, qui visent à augmenter la valeur de leur investissement sur la période de détention recommandée et qui sont prêts à assumer un niveau de risque élevé sur leur capital d'origine (source : f9264853-bb05-45f1-a5ae-6d555cbc2d16).

Information source",Investisseur de détail ayant une connaissance de base et une expérience limitée ou inexistante des investissements dans des fonds visant à accroître la valeur de leur investissement sur la période de détention recommandée et qui sont prêts à prendre un niveau de risque élevé sur leur capital d’origine.,0.8325858116149902,f9264853-bb05-45f1-a5ae-6d555cbc2d16|546aa205-8335-422d-948a-76334dab3a33|c8aff14e-0a6b-403e-96e5-cc517c9425e5|290d4782-95a1-441e-b201-4324e3c73d31,546aa205-8335-422d-948a-76334dab3a33,1.0,True
09e2100a-3a47-44e8-b238-38106a04e422,Où peut-on trouver plus d'informations sur les frais mentionnés dans le document ?,"
Les documents légaux (prospectus, dernier rapport annuel et document semestriel) sont disponibles sur simple demande et gratuitement auprès de la société de gestion à l'adresse suivante : SG 29 HAUSSMANN, 29 boulevard Haussmann, 75009 Paris ou sur le site : https://sg29haussmann.societegenerale.fr. (Source : bb23a89a-9325-476e-9bcd-60

[AVERTISSEMENT] Réponse non conforme: source manquante.","Dans la rubrique 'Frais et commissions' du prospectus, disponible sur am.oddo-bhf.com.",0.6230090856552124,bb23a89a-9325-476e-9bcd-604067e1aae9|a661416b-be2d-4141-8985-5fb6bfc902c0|d48846ea-c3e0-4f71-b2b9-349f6fa11508|785c0d91-5fe6-49a7-bc19-2164fbd8e96c,81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949,0.0,False
0a0c2e2e-60de-476a-9440-53f2cb7160e2,Quel est le montant des commissions liées aux résultats pour ce produit ?,"
Information non disponible dans les DIC fournis.

Source :
- f179fcc1-1c57-443e-98d6-eadc4887b714
- f7da731a-03ab-461b-95bc-297ac9dd4710
- c3b3910d-228e-459b-b72b-3f590009ae2a
- 81bc6

[AVERTISSEMENT] Réponse non conforme: source manquante.",0 €,0.5050886869430542,f179fcc1-1c57-443e-98d6-eadc4887b714|f7da731a-03ab-461b-95bc-297ac9dd4710|c3b3910d-228e-459b-b72b-3f590009ae2a|81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949,f7da731a-03ab-461b-95bc-297ac9dd4710,1.0,False
0a7d1f12-f4ed-47b7-8dd2-9e8012f2c8fb,Quelle est la catégorie de risque dans laquelle ce produit est classé ?,"La catégorie de risque de ce produit est 5 sur 7, qui est une catégorie de risque entre moyenne et élevée. (Source : b95b8b74-7bce-459b-8751-3de4fa576398)",Entre moyenne et élevée,0.6306315660476685,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|b95b8b74-7bce-459b-8751-3de4fa576398,dda86581-35cc-490f-9100-91c2bb8b2d8f,0.0,True
0a9b0ce3-af5b-4975-8675-ae8a1f496503,Où est basée la société de gestion Indépendance et Expansion AM S.A. ?,La société de gestion Indépendance et Expansion AM S.A. est basée au Luxembourg. (Source : 216355c3-499e-4fb6-a3c5-b47ae6a0a837),Au Luxembourg,0.5585249066352844,216355c3-499e-4fb6-a3c5-b47ae6a0a837|b456c699-3960-4d90-a0f4-556615ecaf78|3be324ef-6edb-44a2-ba13-97966a8f65bd|dc4f03b7-0979-41f0-920a-9224e0ac621a,216355c3-499e-4fb6-a3c5-b47ae6a0a837,1.0,True
0b4b4f8a-261d-48ab-b3ba-22a8b966ed05,Quels risques sont mentionnés dans le prospectus de l'OPCVM LAZARD SMALL CAPS FRANCE ?,"
Les risques mentionnés dans le prospectus de l'OPCVM LAZARD SMALL CAPS FRANCE sont le risque de contrepartie, le risque de liquidité, et le risque de crédit. (Source : 4f3683ac-486b-4481-9848-3d528cf31cef, c281cd64-c4c6-4a28-a70b-c90edcbe68b6, 79",La survenance de l’un de ces risques pourra entraîner une baisse de la valeur liquidative de l'OPC. Les autres risques sont mentionnés dans le prospectus.,0.6493552923202515,4f3683ac-486b-4481-9848-3d528cf31cef|c281cd64-c4c6-4a28-a70b-c90edcbe68b6|7967ed2b-eec4-4064-aec6-033fdc9f6e71|c03df065-801e-40f4-b567-c0b74f01a919,4f3683ac-486b-4481-9848-3d528cf31cef,1.0,True
0b7d4dd3-01b4-4662-bb26-988a2abbc08c,Quels sont les risques supplémentaires auxquels le Fonds peut être exposé et qui ne sont pas pris en compte par l'indicateur de risque mentionné ?,"
Les risques supplémentaires auxquels le Fonds peut être exposé, qui ne sont pas pris en compte par l'indicateur de risque mentionné, comprennent le risque de concentration, le risque de liquidité et le risque de contrepartie (source : 6ac81a98-5610-491c-badf-e2d6e5160a0a).

Information source : 6ac81a98-5610-491c-badf-e","Risque de concentration, Risque de liquidité, Risque de contrepartie",0.6287500262260437,0878e620-b95a-4878-822d-14f8cc4ae232|6ac81a98-5610-491c-badf-e2d6e5160a0a|2c7c930c-f40c-4890-b01f-a2e61808ceff|dda86581-35cc-490f-9100-91c2bb8b2d8f,6ac81a98-5610-491c-badf-e2d6e5160a0a,1.0,True
